date,uid,sku,price
1/31/17,23599275,sku_six_1299,299
8/10/17,23599275,sku_two_299,299
9/5/17,23599275,sku_one_199,199
10/16/17,23599275,sku_eight_2099,99
6/20/17,37754734,sku_three_499,499
9/2/17,37754734,sku_three_499,499
1/28/18,37754734,sku_four_599,599
2/26/18,37754734,sku_three_499,499
3/19/16,25718425,sku_four_599,599
5/27/16,25718425,sku_eight_2099,99
10/15/16,25718425,sku_four_599,599
9/25/17,25718425,sku_two_299,299
11/1/17,26383212,sku_three_499,499
11/10/17,26383212,sku_three_499,499
11/19/17,26383212,sku_six_1299,299
12/28/17,26383212,sku_six_1299,299
8/4/16,75171338,sku_one_199,199
12/12/16,75171338,sku_two_299,299
3/8/17,75171338,sku_two_299,299
8/3/17,75171338,sku_two_299,299
8/26/17,75171338,sku_one_199,199
10/26/17,75171338,sku_six_1299,299
12/4/17,75171338,sku_four_599,599
10/14/15,99975039,sku_one_199,199
1/12/16,99975039,sku_four_599,599
4/10/16,99975039,sku_four_599,599
3/29/17,99975039,sku_one_199,199
5/13/17,99975039,sku_two_299,299
6/24/17,99975039,sku_five_899,899
7/22/17,99975039,sku_seven_1499,499
9/29/17,99975039,sku_two_299,299
12/10/17,99975039,sku_three_499,499
4/4/18,99975039,sku_three_499,499
10/18/16,16811193,sku_two_299,299
11/22/16,16811193,sku_eight_2099,99
3/29/17,16811193,sku_four_599,599
8/20/17,16811193,sku_three_499,499
2/22/18,16811193,sku_four_599,599
4/5/18,16811193,sku_four_599,599
9/19/17,71385464,sku_four_599,599
9/28/16,41542453,sku_eight_2099,99
6/19/17,41542453,sku_three_499,499
7/4/17,41542453,sku_seven_1499,499
6/2/17,64247813,sku_three_499,499
10/10/17,64247813,sku_two_299,299
1/18/18,64247813,sku_four_599,599
2/17/18,51365662,sku_two_299,299
2/19/18,51365662,sku_five_899,899
4/21/18,51365662,sku_one_199,199
10/15/16,75942230,sku_two_299,299
2/3/17,75942230,sku_three_499,499
2/17/17,75942230,sku_three_499,499
6/16/17,75942230,sku_two_299,299
7/13/17,75942230,sku_three_499,499
11/6/17,75942230,sku_one_199,199
12/10/17,75942230,sku_four_599,599
10/28/15,61306583,sku_eight_2099,99
1/30/16,61306583,sku_three_499,499
3/16/16,61306583,sku_three_499,499
7/4/16,61306583,sku_four_599,599
2/8/17,61306583,sku_one_199,199
5/8/17,61306583,sku_two_299,299
7/17/17,61306583,sku_eight_2099,99
7/29/17,61306583,sku_six_1299,299
7/31/17,61306583,sku_two_299,299
8/4/17,61306583,sku_three_499,499
11/13/17,61306583,sku_one_199,199
4/3/17,24874556,sku_four_599,599
6/6/17,24874556,sku_one_199,199
8/7/17,24874556,sku_four_599,599
10/8/17,24874556,sku_one_199,199
12/1/17,24874556,sku_five_899,899
12/21/17,24874556,sku_one_199,199
12/24/17,24874556,sku_seven_1499,499
2/8/18,24874556,sku_two_299,299
2/16/18,24874556,sku_four_599,599
2/26/18,24874556,sku_four_599,599
7/11/16,41536955,sku_two_299,299
12/10/16,41536955,sku_four_599,599
8/26/17,41536955,sku_seven_1499,499
10/6/17,41536955,sku_two_299,299
10/22/17,41536955,sku_two_299,299
5/24/17,21329987,sku_two_299,299
12/16/17,21329987,sku_four_599,599
12/24/17,21329987,sku_two_299,299
1/27/18,21329987,sku_one_199,199
2/27/18,21329987,sku_three_499,499
10/20/15,39314876,sku_five_899,899
8/5/16,39314876,sku_seven_1499,499
10/11/16,39314876,sku_three_499,499
1/5/17,39314876,sku_three_499,499
3/15/17,39314876,sku_four_599,599
7/6/17,39314876,sku_one_199,199
5/23/17,74577179,sku_one_199,199
7/31/17,74577179,sku_one_199,199
11/4/16,53861186,sku_three_499,499
6/24/17,53861186,sku_four_599,599
7/21/17,53861186,sku_one_199,199
10/10/17,53861186,sku_one_199,199
10/27/17,53861186,sku_three_499,499
3/24/18,53861186,sku_four_599,599
4/1/18,53861186,sku_three_499,499
6/27/17,45207456,sku_three_499,499
7/30/17,45207456,sku_two_299,299
8/25/17,45207456,sku_four_599,599
1/29/18,45207456,sku_one_199,199
1/4/18,53466198,sku_eight_2099,99
2/5/18,53466198,sku_two_299,299
2/12/18,53466198,sku_four_599,599
1/2/18,82722168,sku_seven_1499,499
1/3/18,82722168,sku_two_299,299
1/30/18,82722168,sku_four_599,599
2/13/18,82722168,sku_five_899,899
2/22/18,82722168,sku_three_499,499
3/24/17,34748104,sku_four_599,599
4/25/17,34748104,sku_eight_2099,99
5/25/17,34748104,sku_six_1299,299
7/30/17,34748104,sku_two_299,299
1/16/18,34748104,sku_three_499,499
2/16/18,28088851,sku_one_199,199
9/26/17,77606914,sku_one_199,199
7/29/17,61384231,sku_five_899,899
9/17/17,61384231,sku_three_499,499
1/3/18,61384231,sku_four_599,599
2/22/18,61384231,sku_eight_2099,99
7/27/17,75063732,sku_two_299,299
11/16/17,75063732,sku_three_499,499
1/21/18,75063732,sku_four_599,599
2/6/18,75063732,sku_two_299,299
3/1/18,75063732,sku_one_199,199
4/13/18,75063732,sku_four_599,599
7/19/17,51802951,sku_two_299,299
11/19/17,51802951,sku_four_599,599
11/29/17,51802951,sku_five_899,899
3/12/18,51802951,sku_four_599,599
9/20/16,63424915,sku_six_1299,299
3/5/17,63424915,sku_four_599,599
8/7/17,63424915,sku_one_199,199
12/14/17,63424915,sku_five_899,899
2/2/18,63424915,sku_four_599,599
5/5/17,99217078,sku_three_499,499
7/27/17,99217078,sku_one_199,199
9/27/17,99217078,sku_five_899,899
12/1/17,99217078,sku_three_499,499
4/11/16,83095162,sku_four_599,599
11/23/16,83095162,sku_four_599,599
1/8/17,83095162,sku_four_599,599
4/3/17,83095162,sku_two_299,299
4/21/17,83095162,sku_one_199,199
11/13/17,83095162,sku_six_1299,299
1/31/16,14812296,sku_four_599,599
2/26/16,14812296,sku_four_599,599
9/5/16,14812296,sku_eight_2099,99
10/27/16,14812296,sku_eight_2099,99
3/22/17,14812296,sku_three_499,499
4/6/17,14812296,sku_three_499,499
6/23/17,14812296,sku_one_199,199
11/9/17,14812296,sku_three_499,499
12/1/17,14812296,sku_four_599,599
2/22/18,14812296,sku_one_199,199
5/23/17,26812473,sku_two_299,299
12/1/17,26812473,sku_three_499,499
2/2/18,26812473,sku_two_299,299
3/18/18,26812473,sku_seven_1499,499
3/30/18,26812473,sku_two_299,299
1/27/17,98873907,sku_three_499,499
11/3/17,98873907,sku_one_199,199
1/15/18,15346611,sku_eight_2099,99
3/9/18,15346611,sku_one_199,199
4/5/18,15346611,sku_seven_1499,499
9/10/16,46898712,sku_three_499,499
10/8/17,46898712,sku_two_299,299
3/29/18,46898712,sku_four_599,599
4/6/18,33122780,sku_one_199,199
3/27/16,74362967,sku_four_599,599
4/22/16,74362967,sku_one_199,199
6/9/16,74362967,sku_three_499,499
7/16/16,74362967,sku_two_299,299
7/21/16,74362967,sku_five_899,899
11/9/16,74362967,sku_four_599,599
11/25/16,74362967,sku_six_1299,299
1/24/17,74362967,sku_two_299,299
2/10/17,74362967,sku_three_499,499
3/30/17,74362967,sku_two_299,299
4/9/17,74362967,sku_one_199,199
4/24/17,74362967,sku_three_499,499
8/23/17,74362967,sku_seven_1499,499
2/15/18,74362967,sku_two_299,299
3/20/17,62062262,sku_two_299,299
3/28/18,92399136,sku_three_499,499
1/1/18,69022365,sku_two_299,299
2/7/18,69022365,sku_four_599,599
3/17/18,69022365,sku_one_199,199
7/22/17,57925651,sku_five_899,899
4/4/18,57925651,sku_three_499,499
3/8/17,19888163,sku_three_499,499
9/30/17,19888163,sku_two_299,299
2/6/18,19888163,sku_seven_1499,499
4/12/18,35050710,sku_one_199,199
4/15/18,35050710,sku_two_299,299
12/31/17,42081035,sku_three_499,499
2/19/18,42081035,sku_seven_1499,499
7/29/17,29624127,sku_two_299,299
8/14/17,29624127,sku_three_499,499
11/24/17,29624127,sku_five_899,899
3/11/18,29624127,sku_eight_2099,99
4/9/18,29624127,sku_four_599,599
2/28/18,28717030,sku_one_199,199
4/7/18,28717030,sku_two_299,299
1/6/18,46558398,sku_two_299,299
2/1/18,46558398,sku_seven_1499,499
3/3/18,46558398,sku_four_599,599
10/27/17,32666542,sku_five_899,899
2/26/18,32666542,sku_one_199,199
4/12/18,32666542,sku_one_199,199
6/26/17,19535800,sku_four_599,599
8/13/17,19535800,sku_eight_2099,99
9/9/17,19535800,sku_two_299,299
2/29/16,98832016,sku_four_599,599
7/19/16,98832016,sku_four_599,599
9/29/16,98832016,sku_three_499,499
11/28/16,98832016,sku_eight_2099,99
3/10/18,98832016,sku_two_299,299
1/15/17,68033237,sku_four_599,599
7/17/17,68033237,sku_four_599,599
12/20/17,68033237,sku_two_299,299
12/29/17,68033237,sku_one_199,199
2/25/18,68033237,sku_eight_2099,99
8/10/16,53604176,sku_four_599,599
11/4/16,53604176,sku_one_199,199
10/21/17,53604176,sku_one_199,199
1/19/18,53604176,sku_four_599,599
10/5/17,71437132,sku_six_1299,299
11/10/17,71437132,sku_two_299,299
11/29/17,71437132,sku_two_299,299
1/27/17,60774239,sku_three_499,499
2/3/18,60774239,sku_two_299,299
3/3/18,60774239,sku_four_599,599
3/20/18,60774239,sku_three_499,499
4/11/18,60774239,sku_two_299,299
1/26/17,80598105,sku_three_499,499
7/12/17,80598105,sku_four_599,599
7/15/17,80598105,sku_two_299,299
3/24/18,80598105,sku_four_599,599
6/29/17,94509847,sku_two_299,299
7/25/17,94509847,sku_two_299,299
8/20/17,94509847,sku_five_899,899
6/7/16,71451282,sku_one_199,199
7/4/16,71451282,sku_two_299,299
1/14/17,71451282,sku_one_199,199
7/9/17,71451282,sku_five_899,899
7/13/17,71451282,sku_five_899,899
8/8/17,71451282,sku_three_499,499
10/19/17,71451282,sku_two_299,299
12/20/17,71451282,sku_one_199,199
3/14/18,71451282,sku_three_499,499
4/9/18,71451282,sku_eight_2099,99
7/24/17,87749554,sku_two_299,299
9/1/17,87749554,sku_six_1299,299
9/17/17,87749554,sku_one_199,199
12/24/17,87749554,sku_four_599,599
2/6/18,87749554,sku_two_299,299
3/27/18,87749554,sku_two_299,299
3/31/18,87749554,sku_two_299,299
4/6/18,87749554,sku_three_499,499
10/20/15,65616971,sku_three_499,499
3/29/16,65616971,sku_three_499,499
5/30/17,65616971,sku_five_899,899
6/17/17,65616971,sku_one_199,199
10/2/17,65616971,sku_four_599,599
10/30/17,65616971,sku_four_599,599
1/16/18,65616971,sku_four_599,599
3/4/18,65616971,sku_two_299,299
9/30/17,55445259,sku_one_199,199
10/8/17,55445259,sku_five_899,899
2/13/18,55445259,sku_one_199,199
4/20/18,55445259,sku_four_599,599
11/16/17,51887492,sku_two_299,299
11/26/17,51887492,sku_four_599,599
4/11/18,51887492,sku_three_499,499
8/5/15,35355937,sku_three_499,499
10/18/15,35355937,sku_four_599,599
10/28/15,35355937,sku_two_299,299
7/14/16,35355937,sku_four_599,599
10/27/16,35355937,sku_six_1299,299
11/21/16,35355937,sku_one_199,199
12/24/16,35355937,sku_two_299,299
8/19/17,35355937,sku_two_299,299
4/3/18,35355937,sku_two_299,299
8/29/17,81329636,sku_one_199,199
11/7/17,81329636,sku_one_199,199
12/1/17,81329636,sku_three_499,499
2/20/18,81329636,sku_one_199,199
2/23/18,81329636,sku_eight_2099,99
2/28/18,81329636,sku_one_199,199
3/8/18,97508884,sku_one_199,199
4/19/18,97508884,sku_one_199,199
6/20/16,69718468,sku_four_599,599
9/4/16,69718468,sku_six_1299,299
2/17/17,69718468,sku_one_199,199
6/6/17,69718468,sku_three_499,499
1/13/18,69718468,sku_four_599,599
1/14/18,79941469,sku_six_1299,299
1/13/17,97796805,sku_four_599,599
3/29/17,97796805,sku_eight_2099,99
9/17/17,42191944,sku_seven_1499,499
9/28/17,42191944,sku_two_299,299
12/12/17,42191944,sku_four_599,599
9/28/17,41821574,sku_one_199,199
12/2/17,41821574,sku_one_199,199
12/25/17,45150795,sku_six_1299,299
1/25/18,31694437,sku_four_599,599
12/11/16,24894801,sku_three_499,499
5/22/17,24894801,sku_one_199,199
1/5/18,24894801,sku_one_199,199
1/13/18,24894801,sku_one_199,199
2/5/18,24894801,sku_four_599,599
6/7/15,35592295,sku_three_499,499
7/5/15,35592295,sku_three_499,499
7/31/15,35592295,sku_three_499,499
8/9/15,35592295,sku_seven_1499,499
8/23/15,35592295,sku_two_299,299
9/15/15,35592295,sku_one_199,199
11/15/15,35592295,sku_three_499,499
12/8/15,35592295,sku_one_199,199
9/5/16,35592295,sku_two_299,299
10/12/16,35592295,sku_five_899,899
3/6/17,35592295,sku_four_599,599
4/16/17,35592295,sku_four_599,599
12/14/17,35592295,sku_four_599,599
4/20/18,35592295,sku_three_499,499
9/30/16,36349391,sku_four_599,599
10/9/16,36349391,sku_eight_2099,99
10/12/16,36349391,sku_one_199,199
10/22/16,36349391,sku_four_599,599
9/22/17,36349391,sku_eight_2099,99
10/1/17,36349391,sku_four_599,599
10/22/17,36349391,sku_one_199,199
9/24/17,65843393,sku_four_599,599
9/27/17,65843393,sku_two_299,299
7/16/16,64477752,sku_three_499,499
9/22/16,64477752,sku_four_599,599
12/7/16,64477752,sku_four_599,599
1/16/17,64477752,sku_three_499,499
2/4/17,64477752,sku_two_299,299
4/26/17,64477752,sku_three_499,499
5/8/17,64477752,sku_eight_2099,99
5/27/17,70705403,sku_five_899,899
5/14/16,16469559,sku_four_599,599
9/14/16,16469559,sku_six_1299,299
10/20/16,16469559,sku_three_499,499
10/31/17,16469559,sku_one_199,199
1/13/18,16469559,sku_three_499,499
1/6/17,67624345,sku_six_1299,299
1/19/17,67624345,sku_four_599,599
11/22/17,67624345,sku_three_499,499
4/4/18,67624345,sku_four_599,599
7/4/16,21344871,sku_five_899,899
7/17/16,21344871,sku_four_599,599
9/15/16,21344871,sku_three_499,499
9/21/16,21344871,sku_four_599,599
10/5/16,21344871,sku_six_1299,299
11/24/16,21344871,sku_three_499,499
1/27/17,21344871,sku_three_499,499
2/9/17,21344871,sku_four_599,599
3/18/17,21344871,sku_six_1299,299
6/1/17,21344871,sku_two_299,299
6/4/17,21344871,sku_three_499,499
11/16/17,21344871,sku_one_199,199
12/28/17,21344871,sku_one_199,199
1/22/18,21344871,sku_six_1299,299
3/7/18,21344871,sku_three_499,499
7/21/16,24177848,sku_eight_2099,99
3/24/17,24177848,sku_one_199,199
8/24/17,24177848,sku_three_499,499
3/14/18,24177848,sku_two_299,299
7/6/17,79426801,sku_two_299,299
1/7/18,79426801,sku_two_299,299
1/22/18,47371359,sku_three_499,499
7/15/17,87702478,sku_two_299,299
9/11/17,87702478,sku_four_599,599
4/9/18,87702478,sku_two_299,299
12/13/16,81572103,sku_three_499,499
3/19/17,81572103,sku_two_299,299
8/20/17,81572103,sku_two_299,299
10/10/17,81572103,sku_two_299,299
11/24/17,81572103,sku_four_599,599
12/3/17,81572103,sku_three_499,499
1/17/18,81572103,sku_three_499,499
3/18/18,81572103,sku_two_299,299
1/16/18,42218228,sku_four_599,599
2/4/18,42218228,sku_six_1299,299
2/9/18,42218228,sku_three_499,499
11/8/17,74438416,sku_four_599,599
2/24/18,74438416,sku_two_299,299
3/20/17,93689129,sku_three_499,499
3/26/17,93689129,sku_four_599,599
4/27/17,93689129,sku_eight_2099,99
7/19/17,93689129,sku_five_899,899
10/16/17,93689129,sku_two_299,299
10/29/17,93689129,sku_three_499,499
10/30/17,93689129,sku_one_199,199
11/9/17,93689129,sku_one_199,199
11/24/17,93689129,sku_one_199,199
3/25/18,93689129,sku_four_599,599
2/3/18,71243140,sku_one_199,199
4/20/18,71243140,sku_one_199,199
12/22/15,94735449,sku_three_499,499
3/16/16,94735449,sku_two_299,299
5/9/16,94735449,sku_two_299,299
6/13/16,94735449,sku_four_599,599
7/12/16,94735449,sku_seven_1499,499
9/3/16,94735449,sku_four_599,599
9/23/16,94735449,sku_one_199,199
9/25/16,94735449,sku_two_299,299
11/18/16,94735449,sku_three_499,499
3/9/17,94735449,sku_one_199,199
5/27/17,94735449,sku_four_599,599
7/20/17,94735449,sku_one_199,199
8/6/17,94735449,sku_two_299,299
8/11/17,94735449,sku_one_199,199
8/29/17,94735449,sku_two_299,299
11/1/17,94735449,sku_one_199,199
1/12/18,94735449,sku_two_299,299
2/14/18,94735449,sku_seven_1499,499
4/9/18,94735449,sku_eight_2099,99
8/16/17,82774411,sku_three_499,499
10/20/17,82774411,sku_four_599,599
1/18/18,82774411,sku_three_499,499
5/22/16,65278854,sku_two_299,299
8/1/16,65278854,sku_three_499,499
9/21/16,65278854,sku_two_299,299
7/4/17,65278854,sku_four_599,599
10/5/17,65278854,sku_eight_2099,99
6/28/17,38796926,sku_five_899,899
10/5/17,38796926,sku_four_599,599
1/23/18,38796926,sku_seven_1499,499
4/10/18,38796926,sku_three_499,499
4/21/18,38796926,sku_one_199,199
4/1/18,76409797,sku_one_199,199
4/4/18,76409797,sku_four_599,599
11/4/17,25053651,sku_four_599,599
12/18/17,25053651,sku_three_499,499
12/24/17,25053651,sku_four_599,599
10/25/16,79669737,sku_one_199,199
6/18/17,79669737,sku_seven_1499,499
1/18/18,79669737,sku_six_1299,299
2/25/18,73593341,sku_two_299,299
3/31/18,73593341,sku_two_299,299
3/5/17,43385790,sku_two_299,299
9/24/16,82361641,sku_three_499,499
3/19/17,82361641,sku_one_199,199
12/14/17,82361641,sku_seven_1499,499
1/30/18,82361641,sku_three_499,499
3/11/18,82361641,sku_one_199,199
11/10/16,31058655,sku_two_299,299
11/19/16,31058655,sku_three_499,499
2/5/17,31058655,sku_four_599,599
5/31/17,31058655,sku_three_499,499
12/8/17,31058655,sku_six_1299,299
1/15/18,31058655,sku_one_199,199
1/20/18,31058655,sku_two_299,299
3/13/18,31058655,sku_two_299,299
12/24/16,87175974,sku_three_499,499
1/1/18,87175974,sku_four_599,599
1/9/18,87175974,sku_three_499,499
2/12/18,87175974,sku_three_499,499
7/19/17,12758814,sku_two_299,299
2/2/18,12758814,sku_five_899,899
4/3/18,92306160,sku_two_299,299
1/12/17,83996737,sku_one_199,199
5/26/17,83996737,sku_seven_1499,499
5/30/17,83996737,sku_four_599,599
10/21/17,83996737,sku_four_599,599
10/30/17,83996737,sku_six_1299,299
5/19/15,26610027,sku_one_199,199
5/21/15,26610027,sku_three_499,499
7/9/15,26610027,sku_eight_2099,99
8/3/15,26610027,sku_four_599,599
9/9/15,26610027,sku_two_299,299
12/11/15,26610027,sku_seven_1499,499
12/5/16,26610027,sku_four_599,599
2/15/17,26610027,sku_four_599,599
3/2/17,26610027,sku_five_899,899
8/20/17,26610027,sku_one_199,199
11/5/17,26610027,sku_two_299,299
8/21/17,71247450,sku_two_299,299
9/13/17,71247450,sku_one_199,199
10/21/17,71247450,sku_four_599,599
1/9/18,71247450,sku_three_499,499
4/10/18,71247450,sku_one_199,199
6/30/17,66350210,sku_two_299,299
10/6/17,66350210,sku_three_499,499
10/29/17,90554179,sku_two_299,299
3/19/18,90554179,sku_one_199,199
5/20/16,94258326,sku_three_499,499
7/7/16,94258326,sku_four_599,599
7/28/16,94258326,sku_four_599,599
9/12/16,94258326,sku_two_299,299
10/27/16,94258326,sku_two_299,299
12/14/16,94258326,sku_six_1299,299
12/20/16,94258326,sku_two_299,299
9/18/17,94258326,sku_three_499,499
11/24/17,94258326,sku_four_599,599
8/21/17,27136876,sku_one_199,199
2/10/18,11668937,sku_three_499,499
3/19/16,43599065,sku_two_299,299
10/28/16,43599065,sku_seven_1499,499
11/14/16,43599065,sku_five_899,899
1/17/17,43599065,sku_three_499,499
2/8/17,43599065,sku_four_599,599
5/8/17,43599065,sku_seven_1499,499
9/10/17,43599065,sku_three_499,499
10/17/17,43599065,sku_three_499,499
10/25/17,43599065,sku_three_499,499
1/24/18,43599065,sku_seven_1499,499
2/1/18,43599065,sku_seven_1499,499
1/27/18,12156579,sku_one_199,199
1/19/18,84543410,sku_three_499,499
9/12/16,98244360,sku_three_499,499
1/13/17,98244360,sku_one_199,199
5/31/17,98244360,sku_six_1299,299
3/19/17,81795858,sku_one_199,199
5/31/17,81795858,sku_one_199,199
7/14/17,81795858,sku_six_1299,299
11/3/17,27377770,sku_four_599,599
9/29/16,86766981,sku_seven_1499,499
1/15/17,86766981,sku_two_299,299
9/22/17,86766981,sku_one_199,199
9/27/17,86766981,sku_one_199,199
10/29/17,86766981,sku_six_1299,299
2/13/18,86766981,sku_two_299,299
4/5/18,86766981,sku_two_299,299
3/28/16,23568593,sku_two_299,299
5/31/16,23568593,sku_one_199,199
6/4/16,23568593,sku_six_1299,299
6/28/16,23568593,sku_one_199,199
7/26/16,23568593,sku_two_299,299
1/15/17,23568593,sku_two_299,299
2/21/17,23568593,sku_seven_1499,499
4/14/17,23568593,sku_six_1299,299
4/28/17,23568593,sku_one_199,199
6/25/17,23568593,sku_three_499,499
9/20/17,23568593,sku_two_299,299
9/21/17,23568593,sku_two_299,299
2/1/18,23568593,sku_six_1299,299
4/20/18,23478245,sku_three_499,499
9/12/16,15334847,sku_two_299,299
10/28/16,15334847,sku_three_499,499
11/23/16,15334847,sku_one_199,199
2/20/17,15334847,sku_two_299,299
3/28/17,15334847,sku_one_199,199
4/19/17,15334847,sku_three_499,499
3/9/18,15334847,sku_one_199,199
2/24/18,90488574,sku_three_499,499
3/22/18,90488574,sku_three_499,499
3/23/18,90488574,sku_four_599,599
7/11/17,88838514,sku_four_599,599
7/31/17,88838514,sku_one_199,199
10/31/17,88838514,sku_four_599,599
3/23/18,88838514,sku_two_299,299
