age,profile_completed,website_visits,time_spent_on_website,page_views_per_visit,print_media_type1,print_media_type2,digital_media,educational_channels,referral,current_occupation_Student,current_occupation_Unemployed,first_interaction_Website,last_activity_Phone Activity,last_activity_Website Activity,engagement_score
50,2,2,68,3.554,0,0,0,0,0,False,True,True,False,False,1.3448
41,0,4,162,2.164,0,0,0,0,0,False,True,False,False,True,1.7138
57,2,1,2216,2.301,1,0,0,0,0,False,False,False,True,False,1.8682000000000003
42,1,0,0,0.0,0,0,0,0,0,False,False,False,False,False,0.0
38,2,6,198,3.804,0,0,0,0,0,False,False,False,False,False,2.6597999999999997
42,1,3,302,1.289,0,0,1,0,0,False,False,False,True,False,1.3088
27,1,6,421,3.626,0,0,0,0,0,False,False,False,False,False,2.7357
59,1,7,469,2.048,0,0,0,0,0,False,False,True,True,False,2.7441000000000004
59,2,2,2181,2.24,0,0,1,0,0,False,False,True,True,False,2.1385
21,0,8,372,0.216,0,0,0,0,0,True,False,True,False,False,2.6292
31,1,5,296,5.8,1,0,0,0,0,False,False,True,False,False,2.808
59,1,6,431,3.142,0,0,0,0,0,False,False,True,False,False,2.6439
62,1,5,2043,2.724,0,0,0,0,0,False,True,True,False,False,3.0663
58,1,5,53,5.577,1,0,0,0,0,False,False,True,False,False,2.6418999999999997
54,1,4,57,4.408,1,0,0,0,0,False,False,False,False,False,2.1101
45,1,8,2415,3.55,0,0,0,0,0,False,True,True,False,False,4.3175
59,1,1,166,5.048,0,0,1,0,0,False,False,True,False,True,1.3926
20,1,4,175,7.265,0,0,0,0,1,True,False,False,False,False,2.7405
62,1,1,168,3.356,0,0,0,0,1,False,True,True,True,False,1.0552000000000001
43,2,3,9,5.671,0,0,0,0,0,False,False,True,False,False,2.0387
55,1,4,2245,3.839,0,0,0,0,0,False,False,True,False,False,3.0903
58,2,1,411,1.411,0,0,0,0,0,False,True,False,False,False,0.7877000000000001
43,1,7,676,2.245,0,0,0,0,0,False,False,False,True,False,2.8870000000000005
43,2,0,0,0.0,0,0,0,0,0,False,False,True,False,False,0.0
60,1,2,86,0.129,0,0,0,1,0,False,False,True,False,False,0.6688000000000001
59,2,3,331,3.481,0,0,0,0,0,False,False,True,False,True,1.7616999999999998
60,2,6,2154,2.055,0,0,0,0,0,False,False,False,False,False,3.288
59,2,14,1799,5.301,0,0,0,0,0,False,False,True,False,False,6.1597
21,2,16,251,2.108,0,0,0,0,0,True,False,True,True,False,5.347099999999999
57,2,2,966,2.191,1,0,0,0,0,False,True,False,True,False,1.5211999999999999
23,2,2,1871,8.002,0,0,0,0,0,True,False,False,False,False,3.1359000000000004
51,0,3,428,5.729,0,0,0,0,0,False,False,False,True,False,2.2598000000000003
56,1,2,296,3.535,0,0,0,0,0,False,True,True,False,False,1.455
56,2,2,710,3.831,0,0,0,0,0,False,False,True,False,True,1.7212
57,1,1,1,3.835,0,0,0,1,0,False,False,False,False,False,1.0675
24,2,3,1254,0.014,0,0,0,0,0,True,False,False,True,False,1.5297999999999998
59,2,6,197,3.01,0,0,0,0,0,False,False,False,False,False,2.5004999999999997
60,2,5,360,3.441,0,0,1,0,0,False,False,False,False,False,2.3682
54,2,3,2002,2.852,0,0,0,0,0,False,True,False,True,False,2.4714
57,1,1,2500,3.476,0,0,0,0,0,False,False,False,False,True,2.2452
22,2,1,1466,2.077,1,0,0,0,0,True,False,True,False,True,1.4484
48,2,1,266,5.812,0,0,0,0,0,False,False,True,False,False,1.5954000000000002
60,1,0,0,0.0,0,0,0,1,0,False,False,False,True,False,0.0
45,2,6,275,5.607,0,0,0,0,0,False,False,True,False,False,3.0589
56,1,5,307,1.899,0,0,0,0,0,False,False,True,False,True,2.0333
59,1,3,375,3.657,0,0,0,0,0,False,False,False,False,False,1.8189
58,2,1,576,3.511,0,0,0,0,0,False,True,True,False,False,1.2902
32,2,1,414,2.142,1,0,1,0,0,False,True,False,True,False,0.9354
60,2,3,76,2.566,0,0,0,0,0,False,True,True,False,False,1.4512
30,1,3,1114,2.209,1,0,0,0,0,False,False,False,False,False,1.8987999999999998
22,1,2,497,3.576,1,0,1,1,0,True,False,True,False,False,1.5637
19,1,1,303,2.081,0,0,0,0,0,True,False,True,False,True,0.8677
57,2,1,833,3.447,0,0,0,0,1,False,False,True,False,False,1.4059
50,2,3,350,3.338,0,0,0,0,0,False,False,True,False,False,1.7426
37,1,13,1482,0.328,0,0,1,1,0,False,True,False,False,True,4.7066
40,2,1,291,0.301,1,0,0,0,0,False,False,False,True,False,0.5057
32,1,3,2257,3.609,0,0,0,0,0,False,True,True,False,True,2.7503
24,2,2,419,2.118,0,0,0,0,0,True,False,False,False,False,1.2330999999999999
60,1,2,1264,1.703,0,0,0,0,0,False,False,False,False,False,1.5726
53,1,2,310,3.398,0,0,0,0,0,False,True,False,True,False,1.4346
57,2,2,139,2.243,0,0,0,0,0,False,False,True,False,False,1.1181
34,2,3,2235,2.068,0,0,0,0,1,False,False,True,False,False,2.4311000000000003
56,2,1,1978,3.287,0,0,0,0,0,False,False,False,True,False,1.9464
46,2,8,378,5.508,0,0,0,0,0,False,False,False,True,False,3.6906
57,0,4,111,3.693,0,0,0,0,0,False,True,False,False,False,1.9941
57,1,7,2171,2.154,0,0,0,0,0,False,True,False,False,False,3.6163000000000003
37,2,1,355,5.3,0,1,0,0,0,False,False,False,False,False,1.5375
56,1,1,263,2.005,0,0,0,0,0,False,False,True,False,False,0.8325
49,2,6,1557,0.159,1,0,0,1,0,False,False,True,False,True,2.6103
55,0,0,0,0.0,0,0,0,0,0,False,False,True,True,False,0.0
37,1,3,152,8.414,0,0,0,0,0,False,False,False,False,False,2.6588
55,2,8,662,3.364,0,0,0,0,0,False,False,True,False,False,3.4038
40,1,2,2053,2.248,0,0,0,1,0,False,True,False,False,True,2.0761000000000003
56,1,2,1579,5.282,1,0,0,0,0,False,False,True,False,False,2.4459
36,2,11,1397,3.283,0,0,0,0,0,False,True,False,True,False,4.6551
57,1,2,280,2.278,0,0,0,0,0,False,True,False,False,False,1.1956
38,1,2,99,3.704,0,0,0,0,0,False,False,False,True,False,1.3903
24,1,3,78,2.586,0,0,0,1,0,True,False,True,False,False,1.4562
60,2,5,282,1.827,0,0,0,0,0,False,False,True,False,False,2.0064
57,1,4,1030,2.977,0,0,0,1,0,False,True,True,False,False,2.3104
58,1,1,75,5.128,0,0,0,0,0,False,True,True,False,True,1.3631
60,2,2,553,2.059,0,0,0,1,0,False,True,True,False,False,1.2883
24,2,3,187,2.17,0,0,0,0,0,True,False,False,False,True,1.4275
59,1,2,422,3.602,0,0,0,0,0,False,True,True,True,False,1.5314
32,1,7,50,2.192,0,0,0,0,0,False,True,False,False,False,2.5634
50,2,1,1766,2.2,0,0,0,0,0,False,True,False,True,False,1.6230000000000002
32,1,9,102,3.533,0,0,0,1,0,False,True,True,False,True,3.4576
57,2,2,1407,2.189,0,0,0,0,1,False,True,True,False,False,1.7413
56,1,1,694,1.941,1,0,0,1,0,False,False,False,True,False,1.0352000000000001
57,2,6,536,2.148,0,0,0,1,0,False,True,False,False,True,2.4976
55,1,2,2254,2.443,0,0,0,0,0,False,False,False,False,True,2.2156
47,1,4,339,2.068,0,0,0,0,0,False,False,True,False,False,1.7831
58,0,8,531,1.873,0,0,0,0,0,False,False,True,True,False,3.0401
43,1,2,88,3.95,0,0,0,0,0,False,False,True,False,False,1.4340000000000002
32,2,1,20,1.04,0,0,0,0,0,False,True,True,False,True,0.518
18,2,1,297,1.074,0,0,0,1,0,True,False,False,False,False,0.6633
28,2,1,268,2.832,1,0,0,0,0,False,False,False,False,True,1.0004
57,2,4,53,2.5,0,0,0,0,0,False,True,False,True,False,1.7265
59,1,2,1079,4.24,0,0,0,1,0,False,False,False,False,False,1.9875
56,2,5,38,2.964,0,0,0,0,0,False,False,True,False,True,2.1117999999999997
33,2,2,1568,3.366,0,1,0,0,0,False,False,False,False,False,2.0572
18,2,4,35,8.314,0,0,0,0,0,True,False,False,False,False,2.8803
56,1,1,26,4.336,0,0,0,1,0,False,False,True,False,True,1.1802000000000001
52,1,2,378,3.344,0,0,0,0,0,False,False,True,True,False,1.4578
49,1,11,1995,5.501,1,0,0,0,0,False,True,False,False,False,5.3976999999999995
53,2,2,408,2.453,0,0,0,0,0,False,False,True,False,False,1.2946
57,1,5,379,3.376,0,0,0,0,0,False,False,True,False,True,2.3647
19,1,1,51,3.089,0,0,0,0,0,True,False,False,False,True,0.9433
58,2,2,1956,0.313,0,0,0,0,0,False,True,False,False,False,1.6405999999999998
57,1,2,1343,0.019,0,0,0,0,0,False,False,False,False,True,1.2753
59,2,3,243,3.407,0,0,0,0,0,False,True,False,False,True,1.7028999999999999
54,2,2,234,5.776,0,0,0,0,0,False,False,False,False,False,1.8721999999999999
56,2,1,395,2.21,0,0,0,1,0,False,False,True,False,False,0.9395
61,1,1,136,1.6,0,0,0,0,0,False,True,True,False,False,0.6880000000000001
56,1,2,481,0.357,0,0,0,0,0,False,True,True,False,False,0.9119
36,2,1,2176,4.044,0,0,0,0,1,False,False,True,False,False,2.1968
63,2,3,694,3.157,0,0,0,0,0,False,True,True,False,True,1.8784
57,2,3,616,3.485,1,1,0,0,0,False,False,True,False,True,1.905
53,1,6,1454,2.092,0,0,0,0,0,False,True,False,False,False,2.9454
53,2,3,42,2.258,1,0,0,0,0,False,True,True,False,False,1.3725999999999998
51,1,2,39,2.903,0,0,0,0,0,False,False,False,False,True,1.2001
49,2,6,2089,2.104,0,0,0,0,0,False,False,False,False,False,3.2653
54,2,3,194,2.208,0,0,0,1,0,False,False,False,False,True,1.4385999999999999
19,2,0,0,0.0,0,0,0,0,0,True,False,True,False,False,0.0
60,1,0,0,0.0,0,0,0,0,0,False,False,False,False,False,0.0
59,0,3,1729,5.599,0,0,0,0,0,False,False,True,False,False,2.8843
63,1,2,1209,2.244,0,0,0,0,0,False,True,False,True,False,1.6533
36,1,3,1419,3.344,0,0,0,1,0,False,False,False,False,False,2.2782999999999998
54,2,2,559,2.907,0,0,0,0,0,False,False,False,False,True,1.4609
44,1,3,1461,8.227,1,0,1,0,0,False,False,False,False,False,3.2759
46,2,1,298,5.689,0,0,1,0,0,False,False,False,False,False,1.5868000000000002
59,1,0,0,0.0,1,0,0,0,0,False,True,False,True,False,0.0
48,1,2,1942,13.076,0,0,0,1,0,False,True,True,True,False,4.1862
19,1,1,71,0.069,0,0,0,0,0,True,False,True,False,False,0.3493
56,2,2,282,2.096,0,0,0,0,0,False,True,True,False,False,1.1602000000000001
44,2,10,1893,2.967,0,0,0,0,0,False,False,True,True,False,4.5399
60,1,2,65,1.963,0,0,0,0,0,False,False,True,True,False,1.0251000000000001
56,1,2,355,5.637,0,0,0,0,0,False,False,True,False,False,1.9049
54,2,2,35,2.056,0,0,0,0,0,False,False,False,False,False,1.0287
58,2,7,329,8.231,0,0,0,1,0,False,False,True,False,True,3.9107000000000003
31,1,2,585,4.911,0,0,0,0,0,False,False,True,True,False,1.8746999999999998
63,1,2,4,0.194,0,0,0,0,0,False,True,False,False,False,0.6408
56,2,1,307,2.039,0,0,0,1,0,False,False,True,False,False,0.8613000000000001
25,2,3,1505,2.235,0,0,0,0,0,False,False,False,False,False,2.0995
49,2,0,0,0.0,1,0,0,0,0,False,True,True,False,False,0.0
32,1,2,135,2.544,0,0,0,0,0,False,False,True,True,False,1.1763
47,2,3,2285,3.566,0,0,0,0,0,False,False,True,False,False,2.7557
42,1,1,499,3.202,0,0,0,0,0,False,True,True,False,True,1.1899000000000002
56,1,2,1748,3.523,0,0,0,0,0,False,True,True,False,False,2.1786000000000003
59,2,7,600,3.562,0,1,0,0,0,False,False,False,False,True,3.1124
60,1,2,2008,2.28,0,0,1,0,0,False,False,True,True,False,2.06
50,2,8,400,2.093,0,0,1,0,0,False,True,False,False,True,3.0186
52,1,2,252,5.247,0,0,0,0,0,False,True,True,False,True,1.7754
38,2,6,1314,4.425,0,0,0,1,0,False,False,True,False,True,3.3419999999999996
58,2,2,44,0.204,0,0,0,0,0,False,True,False,True,False,0.6628000000000001
58,1,4,69,3.249,0,0,0,0,0,False,False,True,False,False,1.8843
58,1,2,299,2.193,0,0,0,0,0,False,False,True,False,True,1.1881
32,2,1,1716,5.812,0,0,0,0,0,False,True,True,False,False,2.3204000000000002
54,2,5,54,2.172,0,0,0,0,0,False,False,True,False,False,1.9614
56,1,9,514,2.141,0,0,0,0,0,False,False,False,True,False,3.3851999999999998
34,2,3,2335,2.23,0,0,0,0,0,False,True,False,False,True,2.5135
43,1,2,904,5.374,0,0,0,0,0,False,True,True,True,False,2.1268000000000002
43,2,3,209,4.888,0,0,0,0,0,False,False,False,False,False,1.9821
60,2,2,201,3.412,0,0,0,0,0,False,True,True,False,False,1.3829
34,2,1,539,3.295,0,0,0,0,0,False,True,True,False,True,1.2285
33,1,16,367,2.401,0,0,0,0,0,False,False,False,False,False,5.463699999999999
60,2,10,220,3.854,0,1,0,0,0,False,False,False,False,False,3.8808
58,2,2,1908,3.794,1,0,0,0,0,False,False,True,False,True,2.3128
48,1,6,67,2.155,0,0,0,0,0,False,False,False,False,False,2.2645
58,2,2,410,3.541,0,0,0,0,0,False,True,False,False,False,1.5131999999999999
18,2,1,1327,5.08,0,0,1,0,0,True,False,False,False,False,1.9795
39,1,2,2029,2.199,0,0,0,0,0,False,True,True,False,False,2.0543
59,1,1,1,3.53,0,0,0,0,0,False,True,False,False,True,1.0065
25,2,4,874,3.108,0,0,0,0,0,False,False,True,True,False,2.2586
52,1,3,497,2.771,0,0,0,0,0,False,False,True,False,False,1.7026999999999999
52,1,4,69,0.122,0,0,0,1,0,False,False,False,False,False,1.2589
45,1,5,239,2.175,0,0,0,0,0,False,False,True,False,False,2.0545
59,1,0,0,0.0,1,0,0,0,0,False,True,True,False,False,0.0
56,1,3,90,2.114,0,0,0,0,0,False,False,True,True,False,1.3678
53,2,4,1,2.258,0,0,0,0,0,False,False,False,False,True,1.6521
59,2,4,39,3.198,0,0,0,0,0,False,False,True,True,False,1.8591000000000002
29,2,2,2031,3.251,0,0,0,0,0,False,False,False,True,False,2.2657
56,1,7,242,5.552,1,0,0,0,0,False,True,False,False,False,3.3314000000000004
58,1,5,908,2.042,0,0,0,0,1,False,True,True,False,False,2.3624
55,2,4,33,3.778,0,1,0,0,0,False,True,False,False,False,1.9721
42,2,4,86,0.217,0,0,0,0,0,False,False,True,False,False,1.2864
57,1,4,2060,4.033,0,0,0,0,0,False,False,False,False,False,3.0366
56,1,3,121,2.154,0,0,0,0,0,False,False,True,False,False,1.3913
63,2,8,445,3.615,0,0,0,1,0,False,True,False,False,True,3.3455000000000004
23,1,1,927,5.495,0,0,0,1,0,True,False,True,False,True,1.8625
32,2,1,397,2.056,0,0,0,0,0,False,True,True,False,False,0.9097
41,2,5,488,3.479,0,0,0,0,0,False,False,True,True,False,2.4398
63,2,1,352,2.104,0,0,0,0,0,False,True,False,False,False,0.8968
46,2,2,45,2.242,0,0,0,1,0,False,False,True,False,False,1.0709
43,1,3,78,5.095,0,1,0,0,0,False,True,False,True,False,1.9579999999999997
37,2,1,2117,3.017,0,0,0,0,0,False,True,True,False,False,1.9619
58,1,2,272,2.222,0,0,0,0,0,False,True,True,True,False,1.1804000000000001
60,2,6,419,2.208,0,0,0,1,0,False,False,True,True,False,2.4511
63,2,6,124,0.91,0,0,0,0,0,False,True,False,True,False,2.044
22,2,4,288,2.165,0,0,0,0,0,True,False,True,True,False,1.777
20,2,7,366,3.148,0,0,0,0,0,True,False,True,False,True,2.9126
36,2,5,176,8.131,0,0,0,0,0,False,False,False,False,False,3.2142
57,1,2,397,3.711,1,0,0,0,0,False,False,False,False,True,1.5407
57,2,4,1881,2.163,0,0,1,0,0,False,False,False,False,True,2.5730999999999997
60,1,6,92,1.977,1,0,1,0,0,False,False,True,False,False,2.2414
52,1,1,283,5.194,0,0,0,0,0,False,True,False,False,True,1.4803
46,2,9,203,2.166,0,0,0,1,0,False,True,False,False,False,3.2347
60,2,2,703,8.104,0,0,0,1,0,False,False,True,True,False,2.5723000000000003
58,2,3,24,2.264,0,0,0,0,0,False,True,True,True,False,1.3647999999999998
35,2,1,1,0.251,0,0,0,0,0,False,False,False,False,False,0.3507
52,2,2,409,2.154,0,0,0,0,0,False,False,True,False,False,1.2353
39,1,4,44,5.292,0,0,0,0,0,False,False,False,False,False,2.2804
21,2,3,384,2.086,0,0,0,0,0,True,False,True,False,False,1.5091999999999999
18,2,2,258,2.211,0,0,0,0,0,True,False,True,False,True,1.1712
30,1,7,267,3.631,0,0,0,0,0,False,False,True,False,True,2.9597
56,1,2,40,2.042,1,0,1,1,0,False,True,False,False,True,1.0284
50,2,4,1,5.639,1,1,1,0,0,False,False,True,True,False,2.3283
59,2,1,1577,3.217,0,0,1,0,0,False,False,False,True,False,1.7319
57,2,3,74,0.232,0,0,0,0,0,False,False,True,False,True,0.9833999999999999
60,2,2,1,3.925,1,0,0,1,0,False,True,False,False,True,1.3855
60,1,3,262,2.786,0,0,1,0,0,False,False,True,False,True,1.5882
59,1,2,2239,3.835,0,0,1,0,0,False,False,True,False,False,2.4865
32,2,4,70,5.473,0,0,0,1,0,False,True,False,False,False,2.3296
22,1,2,723,1.904,0,0,0,0,0,True,False,False,False,False,1.3423
54,2,1,15,0.279,0,0,0,0,0,False,True,False,False,True,0.3633
60,1,1,1169,0.155,0,0,1,0,0,False,False,True,True,False,0.9155000000000001
60,2,1,209,0.172,0,0,0,0,0,False,False,True,False,False,0.43889999999999996
21,1,3,1729,2.043,0,0,0,0,0,True,False,True,False,True,2.1731
42,2,1,630,2.172,0,0,0,0,0,False,True,True,False,False,1.0494
42,1,13,1518,4.287,0,0,0,0,0,False,False,False,True,False,5.5164
63,2,2,2486,5.53,1,0,0,1,0,False,True,False,False,False,2.949
23,2,2,9,3.228,0,1,0,0,0,True,False,False,False,True,1.2501
58,1,9,424,0.263,0,0,0,0,0,False,True,True,False,False,2.9646
51,1,5,1,5.375,0,0,0,0,0,False,True,True,False,True,2.5755
57,2,2,308,4.999,0,0,0,0,1,False,False,True,False,False,1.7538
57,2,4,444,1.846,0,1,0,0,0,False,False,True,False,False,1.7912
54,2,1,342,1.628,1,0,0,0,0,False,True,False,True,False,0.7966
60,2,1,282,5.691,0,0,0,1,0,False,False,False,False,False,1.5792000000000002
56,2,8,718,2.395,0,0,0,0,0,False,False,False,False,False,3.238
56,1,2,1736,2.062,0,0,0,0,0,False,False,True,False,False,1.8803999999999998
45,2,2,1131,2.075,1,0,0,0,0,False,True,True,False,True,1.5805
28,2,0,0,0.0,0,0,0,1,0,False,False,True,False,False,0.0
35,0,3,1698,2.077,0,1,0,0,0,False,False,False,False,True,2.1643999999999997
42,1,1,211,1.413,1,0,0,0,0,False,False,False,False,False,0.6880999999999999
58,2,4,494,8.426,0,0,1,0,0,False,False,False,False,False,3.1322
59,1,11,2388,11.512,0,0,0,1,0,False,False,True,False,False,6.7964
59,2,4,86,3.154,0,0,0,0,0,False,False,True,False,True,1.8738
50,2,1,244,2.244,0,0,0,0,0,False,True,True,False,False,0.8708
38,2,6,169,8.384,0,0,0,0,0,False,True,True,True,False,3.5613
58,1,3,61,8.303,1,0,0,0,0,False,False,True,True,False,2.5911
60,1,9,393,1.773,0,0,0,0,0,False,True,True,False,False,3.2510999999999997
56,1,2,555,3.05,0,0,0,0,0,False,False,True,False,True,1.4874999999999998
32,1,1,277,1.684,0,0,0,0,0,False,True,True,False,False,0.7753
55,1,1,402,2.131,0,0,0,0,0,False,True,True,False,False,0.9272
57,2,2,2152,3.613,0,0,0,0,0,False,False,False,False,True,2.3986
34,1,6,78,2.21,0,0,0,0,0,False,False,True,False,False,2.2809999999999997
38,2,2,325,3.468,0,0,0,0,0,False,True,True,True,False,1.4561
42,2,0,0,0.0,0,0,0,0,0,False,False,True,False,False,0.0
45,2,6,207,2.163,0,0,0,0,0,False,False,True,False,False,2.3360999999999996
53,2,1,1984,2.056,0,0,0,0,0,False,False,True,False,True,1.7032
55,2,2,949,1.266,0,0,0,1,0,False,False,False,False,True,1.3277
34,2,0,0,0.0,0,0,0,1,0,False,False,False,False,False,0.0
61,1,10,2062,2.221,0,0,0,0,0,False,True,True,False,False,4.4752
60,1,3,1730,3.741,0,0,1,0,0,False,True,False,False,True,2.5132
58,2,1,295,2.132,0,0,0,1,0,False,True,True,False,True,0.8739000000000001
44,1,12,89,3.833,0,1,0,0,0,False,False,False,True,False,4.4111
21,1,3,348,3.235,0,1,0,0,0,True,False,False,True,False,1.7209999999999999
58,2,2,524,2.201,0,0,0,0,0,False,True,True,False,False,1.3022
58,2,3,33,4.244,0,0,0,1,0,False,True,False,False,True,1.7652999999999999
63,2,4,1436,2.213,0,0,0,0,0,False,True,True,False,False,2.3606
60,1,2,2180,0.332,1,0,0,0,0,False,True,True,False,True,1.7564
37,2,3,196,2.237,0,0,0,0,0,False,True,True,True,False,1.4453999999999998
46,2,2,64,0.316,0,0,0,0,0,False,True,False,False,False,0.6952
42,1,2,61,3.071,0,0,0,0,0,False,False,False,False,False,1.2447
53,2,1,1964,5.232,0,0,0,0,0,False,True,True,False,False,2.3284000000000002
58,1,1,496,4.727,0,0,1,0,0,False,False,True,False,True,1.4934000000000003
45,1,5,601,3.514,0,0,0,0,0,False,True,True,True,False,2.5033
56,1,2,71,2.173,0,0,0,0,0,False,False,False,False,False,1.0701
53,2,1,327,2.096,0,0,0,1,0,False,False,True,True,False,0.8827
34,1,1,306,1.608,0,0,0,0,0,False,False,False,False,False,0.7746
55,2,2,374,2.093,0,0,0,0,0,False,False,True,False,True,1.2056
59,1,9,246,0.11,0,0,0,0,0,False,False,False,False,True,2.8449999999999993
60,1,4,359,2.217,0,0,1,0,0,False,False,True,True,False,1.8229
52,2,3,2113,2.229,0,0,0,0,1,False,False,True,False,True,2.4023
51,2,8,1619,0.169,0,0,0,0,0,False,True,False,False,False,3.2432999999999996
33,1,3,1967,2.167,0,0,1,1,0,False,False,False,True,False,2.3169
23,2,0,0,0.0,0,0,1,0,0,True,False,True,False,False,0.0
46,2,6,564,0.302,0,0,1,0,0,False,False,False,False,False,2.1424
59,1,1,989,4.325,0,0,0,0,0,False,False,True,False,False,1.6595
51,2,1,352,0.21,0,0,0,0,0,False,False,True,False,False,0.518
19,2,5,1828,3.31,0,0,0,0,0,True,False,False,False,False,3.076
30,2,5,335,0.335,0,0,0,0,0,False,False,False,False,True,1.7345
52,1,4,31,3.499,0,0,0,0,0,False,True,False,True,False,1.9153000000000002
23,2,2,206,2.959,0,0,0,0,0,True,False,True,False,False,1.2948
39,1,2,2340,3.491,0,0,0,0,0,False,False,True,True,False,2.4682
59,2,3,55,1.765,0,0,0,0,0,False,False,True,False,False,1.2805
56,2,4,503,2.488,0,0,0,0,0,False,False,True,False,True,1.9491
59,2,2,2307,0.122,0,0,1,0,0,False,False,True,False,False,1.7778999999999998
18,1,9,765,2.231,1,0,0,1,0,True,False,False,True,False,3.5286999999999997
58,1,1,1604,3.236,0,0,0,1,0,False,True,True,True,False,1.7492
32,1,3,409,0.249,0,0,0,0,0,False,True,True,False,False,1.1542999999999999
55,2,4,1575,3.646,0,0,0,0,0,False,False,False,False,False,2.7167
60,2,5,1651,2.16,0,1,0,0,0,False,True,False,False,True,2.7575
55,2,8,726,3.607,0,0,0,0,0,False,True,False,False,False,3.4844
51,1,1,708,3.814,0,0,1,0,0,False,False,True,False,False,1.4167999999999998
24,1,2,284,3.24,0,0,0,0,0,True,False,True,False,False,1.3900000000000001
59,1,1,662,0.175,0,0,0,0,0,False,False,True,True,False,0.666
58,2,3,143,7.433,0,0,0,0,0,False,True,True,False,False,2.4581
31,1,4,137,2.183,0,0,0,0,0,False,False,True,False,False,1.7050999999999998
51,2,1,444,2.192,0,0,0,0,0,False,False,True,False,True,0.9604000000000001
23,2,7,62,5.668,0,0,0,0,0,True,False,True,False,False,3.2646000000000006
41,1,4,1783,3.214,0,0,0,0,0,False,True,True,False,True,2.7343
57,1,1,1901,5.55,0,0,0,0,0,False,False,False,False,True,2.3605
30,2,1,780,1.671,0,0,1,1,0,False,False,True,True,False,1.0242
58,1,6,1785,0.227,0,0,0,0,0,False,True,True,False,False,2.7379
55,2,4,1518,3.631,0,0,0,0,0,False,False,False,False,False,2.6852
24,2,3,274,2.21,0,0,0,0,0,True,False,True,True,False,1.4789999999999999
57,1,5,349,3.91,1,0,0,0,0,False,False,True,False,True,2.4565
32,2,2,63,13.007,0,0,0,0,0,False,False,True,True,False,3.2329
45,1,2,685,2.161,0,0,1,0,0,False,True,False,True,False,1.3747
62,2,2,328,3.615,0,0,0,0,0,False,True,True,False,False,1.487
19,1,2,224,8.547,0,0,0,0,0,True,False,True,True,False,2.4214
21,1,1,341,4.726,0,0,1,0,0,True,False,True,False,True,1.4157000000000002
20,2,10,191,1.89,0,0,0,0,0,True,False,True,False,True,3.4735
19,1,4,106,2.183,0,0,0,0,0,True,False,True,True,False,1.6896
