age,profile_completed,website_visits,time_spent_on_website,page_views_per_visit,print_media_type1,print_media_type2,digital_media,educational_channels,referral,status,current_occupation_Student,current_occupation_Unemployed,first_interaction_Website,last_activity_Phone Activity,last_activity_Website Activity,engagement_score
34,2,7,1508,3.723,0,0,0,0,0,1,False,False,True,False,False,3.5986000000000002
51,2,8,1554,2.209,1,0,0,0,0,0,False,False,False,False,True,3.6188000000000002
22,1,2,2122,3.826,0,0,0,0,0,0,True,False,False,True,False,2.4262
39,1,3,44,1.939,0,0,0,0,0,0,False,True,True,False,True,1.3098
52,1,1,58,5.204,0,0,0,0,0,0,False,False,False,False,False,1.3698
59,2,5,1571,3.628,0,0,0,0,0,1,False,True,True,False,False,3.0111
60,0,7,282,2.073,0,0,0,0,0,0,False,True,True,False,False,2.6556
51,2,1,444,2.192,0,0,0,0,0,1,False,False,True,False,True,0.9604000000000001
22,2,8,1514,7.41,0,0,0,1,0,0,True,False,True,True,False,4.639
56,2,3,474,3.872,0,0,0,1,0,1,False,False,True,True,False,1.9114
19,2,1,264,2.187,1,0,0,0,0,0,True,False,True,False,True,0.8694
54,2,3,251,2.111,0,0,0,1,0,0,False,False,False,False,False,1.4477
60,2,2,62,6.256,0,1,1,0,0,0,False,True,True,False,False,1.8822
48,2,3,314,8.19,0,0,0,0,0,0,False,True,False,True,False,2.695
34,2,7,419,3.392,0,0,0,0,0,1,False,True,True,True,False,2.9879
59,2,3,1366,2.73,0,0,0,0,0,1,False,False,True,False,False,2.129
36,1,0,0,0.0,0,0,0,0,0,0,False,False,True,False,False,0.0
58,2,2,1956,0.313,0,0,0,0,0,0,False,True,False,False,False,1.6405999999999998
35,1,4,935,3.362,0,0,0,0,0,1,False,False,True,False,True,2.3399
56,2,1,39,2.205,0,0,0,0,0,1,False,True,True,True,False,0.7605000000000001
58,1,4,406,2.207,0,0,0,0,0,0,False,True,False,False,True,1.8444
61,2,5,265,8.499,0,0,0,0,0,0,False,True,False,False,False,3.3323
59,1,5,85,3.567,0,0,0,1,0,0,False,False,True,False,False,2.2559
40,1,1,12,0.225,0,0,0,0,0,0,False,True,True,False,True,0.351
32,1,3,2257,3.609,0,0,0,0,0,1,False,True,True,False,True,2.7503
44,1,1,429,5.084,0,0,0,1,0,0,False,True,True,False,True,1.5312999999999999
57,2,6,583,2.049,0,0,0,0,0,0,False,False,False,False,True,2.5013
59,2,2,1901,0.346,0,0,0,0,0,1,False,False,True,False,False,1.6197
54,2,1,342,1.628,1,0,0,0,0,0,False,True,False,True,False,0.7966
58,2,7,198,1.703,0,0,0,0,0,0,False,False,False,False,True,2.5396
19,1,6,352,5.11,0,0,0,0,0,0,True,False,False,False,True,2.9979999999999998
56,2,3,2246,3.758,1,0,0,0,0,1,False,False,True,True,False,2.7745999999999995
56,1,2,73,2.067,0,0,0,0,0,0,False,True,True,False,False,1.0499
55,2,4,33,3.778,0,1,0,0,0,0,False,True,False,False,False,1.9721
43,1,1,85,3.54,0,0,0,0,0,0,False,False,False,False,False,1.0505
23,1,4,48,5.636,0,0,0,0,0,0,True,False,True,False,True,2.3512
34,2,2,81,4.004,0,0,0,0,0,0,False,False,True,False,True,1.4413
22,1,5,390,2.211,0,0,1,1,0,0,True,False,False,False,False,2.1372
45,1,2,1037,2.123,0,0,0,0,0,0,False,True,True,True,False,1.5431000000000001
53,1,1,15,3.625,0,0,0,0,0,0,False,False,True,True,False,1.0325000000000002
56,1,4,2257,2.067,0,0,1,0,0,0,False,False,False,False,True,2.7419000000000002
57,1,8,582,2.162,0,0,0,0,0,0,False,False,False,True,False,3.1233999999999997
60,1,14,238,2.201,1,0,0,0,0,0,False,False,True,False,False,4.7592
49,1,4,1828,3.918,0,0,0,0,0,0,False,False,False,False,False,2.8975999999999997
33,2,2,160,3.644,0,0,0,1,0,0,False,False,False,True,False,1.4088
58,2,2,204,2.273,0,0,0,0,0,0,False,True,False,True,False,1.1566
24,2,2,1811,2.078,0,0,0,0,0,0,True,False,False,False,False,1.9211
52,1,3,132,3.64,0,0,0,1,0,0,False,False,True,True,False,1.694
58,1,9,424,0.263,0,0,0,0,0,1,False,True,True,False,False,2.9646
28,2,11,884,2.079,1,0,0,0,1,1,False,False,False,True,False,4.1578
57,2,1,582,2.197,0,0,0,1,0,0,False,False,False,False,False,1.0304
60,1,3,223,3.617,0,0,0,0,0,0,False,False,False,False,False,1.7348999999999999
63,2,1,477,3.418,0,0,0,0,0,1,False,True,True,False,False,1.2221000000000002
19,1,2,2109,3.721,0,0,0,0,0,0,True,False,False,True,False,2.3987000000000003
63,2,4,2279,0.213,0,0,0,0,0,1,False,True,True,False,True,2.3821000000000003
48,1,6,1533,2.195,0,0,0,1,0,0,False,True,False,False,False,3.0055
57,2,6,54,2.175,0,0,1,0,0,1,False,False,True,False,True,2.2619999999999996
43,2,2,72,2.678,0,0,0,0,0,0,False,True,True,False,False,1.1716
57,2,2,2152,3.613,0,0,0,0,0,0,False,False,False,False,True,2.3986
41,1,4,693,3.455,0,0,0,0,0,1,False,False,True,False,True,2.2375
32,2,2,1912,0.119,0,0,1,0,0,0,False,False,False,True,False,1.5798
59,2,0,0,0.0,0,0,0,0,0,0,False,True,False,False,False,0.0
59,2,6,404,4.157,0,0,1,0,0,0,False,True,True,False,False,2.8333999999999997
60,1,5,409,2.225,0,0,0,0,0,0,False,False,False,False,False,2.1494999999999997
56,1,2,1622,3.741,0,1,0,0,0,0,False,False,False,False,False,2.1592000000000002
46,2,3,548,3.608,0,0,0,0,0,1,False,False,True,False,False,1.8956
20,1,3,76,5.131,0,0,1,0,0,0,True,False,True,True,False,1.9642
35,1,4,361,1.77,0,0,0,0,0,0,False,False,False,False,True,1.7345000000000002
59,2,3,55,1.765,0,0,0,0,0,0,False,False,True,False,False,1.2805
38,1,6,114,2.24,0,0,0,0,0,0,False,True,True,True,False,2.3049999999999997
32,2,1,310,2.118,0,0,0,0,0,0,False,True,True,True,False,0.8785999999999999
44,1,12,89,3.833,0,1,0,0,0,0,False,False,False,True,False,4.4111
53,2,1,300,1.742,0,0,1,0,0,1,False,True,True,False,True,0.7984
32,1,5,2210,2.653,0,0,0,0,0,1,False,True,False,False,False,3.1356
56,1,6,2191,2.254,0,1,0,0,0,1,False,False,True,False,False,3.3463
55,2,5,443,4.862,0,0,0,1,0,1,False,False,True,False,False,2.6939
58,2,7,58,8.229,0,0,0,0,0,0,False,False,False,False,False,3.7748
50,1,2,422,0.04,0,0,1,0,0,1,False,False,True,False,False,0.819
59,2,14,1799,5.301,0,0,0,0,0,1,False,False,True,False,False,6.1597
59,1,3,375,3.657,0,0,0,0,0,0,False,False,False,False,False,1.8189
21,1,2,2231,3.486,0,0,0,1,0,0,True,False,True,False,False,2.4127
24,1,1,256,1.976,1,0,0,0,0,0,True,False,False,False,False,0.8231999999999999
35,2,5,343,3.397,0,0,0,0,0,0,False,True,True,False,False,2.3509
19,2,0,0,0.0,0,0,0,0,0,1,True,False,True,False,False,0.0
20,2,3,6,5.701,0,0,0,0,0,0,True,False,False,False,False,2.0431999999999997
57,1,7,1975,2.151,0,0,0,0,0,1,False,False,True,False,False,3.5177000000000005
57,1,7,2171,2.154,0,0,0,0,0,0,False,True,False,False,False,3.6163000000000003
63,2,4,581,2.21,0,0,0,0,0,0,False,True,True,False,False,1.9324999999999999
58,2,5,1828,2.175,0,0,0,0,0,1,False,False,True,False,False,2.849
38,2,2,348,2.102,0,0,0,0,0,0,False,True,False,False,False,1.1944
56,1,2,298,4.085,0,0,0,1,0,0,False,False,False,False,True,1.566
31,2,2,636,4.496,0,0,0,0,0,1,False,False,True,True,False,1.8172000000000001
30,1,1,401,4.196,0,0,0,0,0,0,False,False,False,True,False,1.3397
21,1,0,0,0.0,0,0,0,0,0,0,True,False,False,False,False,0.0
51,1,2,82,3.079,0,0,0,0,0,0,False,False,True,False,True,1.2568000000000001
56,2,2,188,1.1,0,0,1,0,0,1,False,False,True,True,False,0.9139999999999999
49,1,4,2314,5.467,0,0,0,1,1,1,False,False,False,False,False,3.4504
52,2,7,15,4.382,0,0,0,0,0,1,False,False,True,False,False,2.9838999999999998
63,1,1,390,2.468,1,0,0,0,0,0,False,True,False,False,False,0.9886
56,1,7,242,5.552,1,0,0,0,0,0,False,True,False,False,False,3.3314000000000004
41,2,8,88,0.187,0,0,0,0,0,0,False,False,False,False,False,2.4814
55,2,6,207,5.625,0,0,0,0,0,0,False,False,True,False,True,3.0284999999999997
57,2,2,131,2.219,0,0,1,0,0,0,False,False,False,False,True,1.1093
38,2,2,63,5.565,0,0,0,0,0,1,False,False,True,True,False,1.7445000000000002
59,2,0,0,0.0,0,0,0,0,0,0,False,False,True,False,False,0.0
51,1,1,708,3.814,0,0,1,0,0,1,False,False,True,False,False,1.4167999999999998
49,1,1,958,4.034,0,0,1,0,0,0,False,False,False,False,False,1.5857999999999999
42,1,3,398,2.125,0,0,0,0,0,0,False,False,True,False,True,1.524
59,2,2,198,0.189,1,0,0,0,0,1,False,True,True,True,False,0.7367999999999999
60,1,11,89,2.144,0,0,0,0,0,0,False,True,False,False,True,3.7733
58,1,2,54,2.136,1,0,0,0,0,0,False,False,True,True,False,1.0542
49,1,5,6,1.411,0,0,0,1,0,0,False,True,False,False,False,1.7852
58,2,0,0,0.0,0,0,0,0,0,1,False,False,True,True,False,0.0
24,0,24,137,6.814,0,0,0,0,0,0,True,False,False,False,False,8.6313
53,1,9,2204,3.563,0,0,0,0,0,1,False,False,False,False,False,4.5146
60,2,2,1723,2.649,0,0,1,0,0,0,False,False,False,False,True,1.9913
23,1,4,367,1.846,0,0,0,0,0,0,True,False,True,False,False,1.7527
54,1,4,209,2.124,0,0,0,0,0,0,False,False,False,False,False,1.7293
34,1,2,1,0.254,0,0,1,0,0,0,False,False,True,False,False,0.6512999999999999
51,2,13,175,3.675,0,0,0,0,0,1,False,False,True,False,False,4.7225
55,1,9,2310,2.074,1,0,0,0,0,1,False,False,True,False,False,4.269799999999999
61,2,7,389,0.146,0,0,0,1,0,0,False,True,True,False,True,2.3237
32,2,2,325,2.115,0,0,0,0,0,0,False,True,True,False,False,1.1855
59,2,2,68,5.206,0,0,0,0,0,0,False,False,False,False,False,1.6752000000000002
32,2,0,0,0.0,0,0,0,0,0,0,False,True,False,False,False,0.0
57,1,5,381,7.813,0,0,0,0,0,0,False,False,True,False,False,3.2531
58,2,4,68,6.667,0,1,0,0,0,0,False,False,True,False,True,2.5674
57,2,5,586,5.746,0,0,0,0,0,1,False,False,True,False,False,2.9422
21,1,3,1729,2.043,0,0,0,0,0,0,True,False,True,False,True,2.1731
50,2,1,66,5.391,0,0,0,0,0,1,False,False,True,False,True,1.4112
48,2,1,758,2.197,0,0,0,0,0,0,False,False,False,True,False,1.1184
57,2,2,144,2.106,0,0,0,0,0,1,False,False,True,False,True,1.0932
59,2,2,81,3.06,0,0,0,0,0,0,False,False,True,False,False,1.2525
24,2,1,1661,9.1,1,0,1,1,0,0,True,False,False,False,False,2.9505
52,2,1,255,2.157,0,0,1,0,0,0,False,True,False,False,False,0.8589
37,1,1,299,2.178,0,0,0,1,0,0,False,False,True,False,True,0.8851
60,2,5,1950,2.598,0,0,0,0,0,0,False,False,False,False,True,2.9946
58,1,1,353,3.413,0,0,0,0,0,0,False,False,True,False,True,1.1591
20,2,4,66,2.003,0,0,0,0,0,0,True,False,True,False,True,1.6336
44,2,0,0,0.0,1,0,0,0,0,0,False,False,False,False,False,0.0
60,1,15,2042,3.003,0,0,1,0,0,0,False,False,False,False,False,6.1216
23,1,7,1481,3.219,0,0,0,0,0,0,True,False,False,True,False,3.4843
50,2,2,556,3.736,0,0,0,0,0,0,False,True,True,False,True,1.6252
59,2,11,346,0.092,0,0,0,0,0,0,False,False,False,False,False,3.4914
20,2,0,0,0.0,0,0,0,1,0,1,True,False,True,False,False,0.0
59,1,6,1744,3.223,0,0,0,0,0,1,False,False,True,False,False,3.3165999999999998
48,1,6,2174,1.657,0,0,0,0,0,0,False,False,False,False,False,3.2183999999999995
60,1,7,1926,3.452,0,0,0,0,0,0,False,False,False,True,False,3.7534
34,1,5,27,5.348,0,0,0,1,0,0,False,True,True,True,False,2.5831
49,2,6,2089,2.104,0,0,0,0,0,0,False,False,False,False,False,3.2653
53,2,3,2047,3.367,0,0,0,0,0,1,False,False,True,False,False,2.5968999999999998
45,2,4,355,6.749,0,0,0,0,0,0,False,True,True,False,False,2.7273
44,1,1,304,2.143,0,0,0,0,0,0,False,True,True,False,True,0.8805999999999999
21,1,1,80,2.205,0,0,0,1,0,0,True,False,False,False,False,0.781
42,2,2,43,3.044,0,0,0,0,0,0,False,False,False,False,False,1.2303
43,1,2,81,6.846,0,0,0,1,0,0,False,True,False,True,False,2.0097
56,2,2,577,0.193,1,0,0,0,0,1,False,False,True,False,False,0.9270999999999999
57,1,2,284,3.055,0,0,0,0,0,0,False,True,False,True,False,1.3530000000000002
56,1,8,2310,2.229,0,0,1,0,0,0,False,False,False,True,False,4.0008
29,2,1,2145,0.232,1,0,0,0,0,0,False,False,False,True,False,1.4189
62,2,2,1676,2.182,0,0,0,0,0,0,False,True,True,False,False,1.8744
25,2,9,265,4.006,0,0,0,0,0,0,True,False,False,False,False,3.6336999999999997
58,2,2,1908,3.794,1,0,0,0,0,1,False,False,True,False,True,2.3128
27,1,2,72,2.823,0,0,0,0,0,0,False,False,True,True,False,1.2006000000000001
59,2,2,390,3.277,0,0,0,0,0,0,False,False,False,True,False,1.4504000000000001
59,1,2,323,2.214,0,0,0,0,0,0,False,True,True,False,False,1.2043
57,1,2,325,3.39,0,1,0,0,0,0,False,False,True,True,False,1.4405000000000001
32,1,1,1452,5.107,0,0,0,0,0,0,False,True,True,True,False,2.0474
60,2,6,48,3.684,0,0,0,0,0,0,False,True,False,True,False,2.5608
55,1,9,218,0.323,0,0,0,0,0,0,False,False,True,False,True,2.8735999999999997
24,1,30,388,3.566,0,0,0,0,0,0,True,False,False,False,True,9.907200000000001
30,1,5,1962,6.493,1,0,0,0,0,1,False,False,True,True,False,3.7796000000000003
55,1,3,314,2.2,0,0,0,0,0,0,False,True,False,False,True,1.4969999999999999
19,1,3,582,3.741,1,0,0,0,0,0,True,False,True,True,False,1.9392
52,1,4,1969,3.965,0,0,0,0,0,1,False,False,True,False,False,2.9775
59,0,2,556,2.901,0,0,0,0,0,0,False,True,True,True,False,1.4582
43,1,1,202,0.219,0,0,0,0,0,0,False,False,True,True,False,0.44480000000000003
33,1,2,1585,3.379,1,0,0,0,0,0,False,False,True,False,True,2.0683000000000002
57,2,8,2537,0.155,0,0,0,0,0,1,False,False,True,False,False,3.6995
32,2,3,853,3.206,0,0,0,0,0,0,False,True,False,False,False,1.9676999999999998
53,1,5,239,4.478,0,0,0,1,0,0,False,False,False,False,False,2.5151
32,1,13,360,2.174,0,0,0,0,0,0,False,False,False,False,False,4.5148
45,1,9,1586,7.207,0,0,0,0,0,0,False,True,False,True,False,4.9344
19,1,7,280,3.466,1,0,1,0,0,0,True,False,True,True,False,2.9332000000000003
45,2,4,81,7.466,0,0,0,0,0,0,False,False,False,False,True,2.7337
59,2,6,1787,2.74,0,0,0,0,0,1,False,True,False,False,False,3.2415
56,2,4,299,2.127,0,0,0,0,0,1,False,False,True,False,True,1.7749
21,1,2,1635,0.025,0,0,0,0,0,0,True,False,False,False,False,1.4224999999999999
32,1,1,216,2.129,0,0,0,0,0,0,False,False,False,True,False,0.8338
20,2,1,42,2.244,0,0,0,0,0,0,True,False,True,False,False,0.7698
26,1,2,1563,2.128,0,0,0,1,0,0,False,False,False,True,False,1.8071
19,2,3,294,2.17,0,0,1,0,0,0,True,False,False,False,True,1.4809999999999999
48,1,2,307,3.225,0,0,0,0,0,0,False,False,True,False,False,1.3984999999999999
49,2,3,1888,1.973,0,0,1,1,0,0,False,True,False,True,False,2.2386
58,2,3,2086,1.995,0,0,0,0,0,1,False,True,True,False,True,2.3419999999999996
52,1,4,612,0.23,0,0,0,0,0,0,False,False,False,True,False,1.552
62,1,3,357,4.432,0,0,0,0,0,0,False,True,True,False,False,1.9649
56,1,2,1736,2.062,0,0,0,0,0,1,False,False,True,False,False,1.8803999999999998
41,1,1,1421,2.639,0,0,0,0,0,0,False,False,False,True,False,1.5383
59,1,7,24,3.557,1,0,0,0,0,0,False,False,True,False,False,2.8234000000000004
59,2,2,64,5.563,1,0,0,0,0,0,False,False,False,True,False,1.7446000000000002
58,1,3,13,2.529,0,0,0,1,0,0,False,False,False,False,True,1.4122999999999999
51,2,4,2029,0.032,0,0,0,0,0,0,False,True,True,False,False,2.2209000000000003
47,2,1,78,3.436,0,0,0,1,0,1,False,False,True,False,False,1.0262
44,2,2,673,3.906,0,0,0,0,0,1,False,False,True,False,False,1.7177000000000002
58,1,1,68,3.653,0,0,1,0,0,0,False,True,False,True,False,1.0646
57,1,10,2068,0.203,0,0,0,0,0,1,False,True,False,True,False,4.0746
60,2,4,403,2.595,0,0,0,0,0,0,False,True,False,False,False,1.9205
54,1,0,0,0.0,0,0,0,0,0,0,False,False,False,False,False,0.0
55,2,1,55,5.694,0,0,1,0,0,0,False,True,False,False,False,1.4663
56,2,2,651,3.358,1,0,0,0,0,1,False,False,False,False,False,1.5971000000000002
59,2,2,1704,2.153,0,0,0,0,0,1,False,False,True,True,False,1.8826
44,1,5,1401,5.416,0,0,0,0,0,0,False,True,False,False,True,3.2837
58,2,2,153,3.138,0,0,0,0,0,0,False,False,False,False,True,1.3041
22,1,4,2426,0.125,0,0,0,0,0,0,True,False,True,False,False,2.438
18,2,1,1327,5.08,0,0,1,0,0,0,True,False,False,False,False,1.9795
42,2,3,1394,2.154,0,0,0,1,0,1,False,False,True,False,True,2.0278
33,1,0,0,0.0,0,0,0,0,0,0,False,False,True,False,False,0.0
49,2,5,131,2.107,0,0,0,0,0,0,False,True,False,False,False,1.9869
58,2,8,621,3.027,0,0,0,0,0,1,False,True,False,False,False,3.3158999999999996
26,1,3,555,2.125,0,0,0,0,0,1,False,False,True,False,False,1.6025
29,2,3,1249,2.848,0,0,0,0,0,1,False,False,True,False,False,2.0941
56,2,1,2412,2.049,0,0,0,0,0,1,False,False,True,False,False,1.9158
42,1,6,39,4.163,0,0,1,0,0,0,False,False,False,False,False,2.6521
43,2,2,89,2.167,0,0,0,1,0,0,False,True,False,True,False,1.0779
22,1,7,140,3.789,0,0,1,0,1,1,True,False,True,False,True,2.9278
56,2,3,1673,2.003,0,0,0,0,0,1,False,True,True,True,False,2.1371
41,1,2,546,3.337,1,0,0,0,0,1,False,False,False,False,False,1.5404
34,1,2,332,2.074,0,0,0,1,0,0,False,False,False,False,False,1.1808
44,1,2,1949,3.673,0,0,1,0,0,0,False,True,True,True,False,2.3091
57,1,1,1813,5.615,0,0,0,0,0,0,False,False,False,True,False,2.3295
34,1,5,1566,3.364,0,0,0,0,0,0,False,True,True,True,False,2.9558
58,1,10,1747,2.078,1,0,0,0,0,1,False,False,True,False,False,4.2890999999999995
58,1,3,1571,1.713,0,0,0,0,0,0,False,True,False,False,False,2.0281
45,2,4,1118,3.923,0,0,0,0,0,0,False,False,False,False,False,2.5436
57,1,5,560,3.78,0,0,0,0,0,1,False,False,True,False,False,2.536
52,2,2,696,0.194,0,0,1,0,0,1,False,False,True,False,True,0.9867999999999999
49,1,2,2020,1.232,1,0,0,0,0,0,False,True,False,True,False,1.8563999999999998
48,2,8,86,5.412,0,0,1,0,0,0,False,False,False,False,False,3.5254000000000003
50,2,2,1428,5.555,0,0,0,1,0,1,False,True,True,False,True,2.425
60,1,4,296,3.947,0,0,0,0,0,0,False,False,True,False,False,2.1374
25,2,2,326,2.0,0,0,0,0,0,0,False,False,False,True,False,1.163
19,2,5,84,5.259,0,0,0,0,0,0,True,False,False,False,False,2.5938
50,2,1,333,1.921,0,0,0,0,0,0,False,True,False,False,False,0.8507
56,0,4,83,2.203,0,0,0,0,0,0,False,False,True,True,False,1.6821000000000002
18,2,8,339,1.4,0,0,0,0,0,0,True,False,True,True,False,2.8495
26,1,14,468,1.898,0,0,1,0,0,0,False,False,False,True,False,4.8136
43,1,5,1961,2.1,0,0,0,0,0,0,False,False,True,True,False,2.9005
33,2,1,344,2.878,0,0,0,1,0,0,False,False,False,False,True,1.0476
45,2,5,331,3.857,0,0,0,0,0,0,False,False,True,False,True,2.4369
44,2,8,2093,2.172,0,0,0,0,0,1,False,False,True,False,False,3.8809
20,1,5,89,2.069,0,0,0,0,0,0,True,False,False,False,False,1.9583
28,1,6,534,3.106,0,0,0,0,0,1,False,False,True,False,False,2.6881999999999997
58,0,4,207,0.318,0,0,0,0,0,0,False,False,True,True,False,1.3671
47,2,3,2285,3.566,0,0,0,0,0,1,False,False,True,False,False,2.7557
58,1,1,134,2.249,0,0,0,0,0,0,False,False,False,False,False,0.8168
47,0,7,278,4.96,0,0,0,1,0,0,False,True,False,False,False,3.231
59,1,4,1421,3.354,0,0,0,0,0,0,False,False,True,True,False,2.5812999999999997
56,2,4,2013,8.642,0,0,0,0,0,1,False,False,True,False,False,3.9349
43,2,2,814,3.429,0,0,0,0,0,0,False,False,False,False,False,1.6928
60,1,3,498,3.417,1,0,1,0,0,1,False,False,True,False,True,1.8324
56,1,5,307,1.899,0,0,0,0,0,0,False,False,True,False,True,2.0333
60,2,6,387,3.463,0,0,0,0,0,1,False,True,True,True,False,2.6860999999999997
34,2,2,1846,3.847,0,1,0,0,0,0,False,False,False,True,False,2.2924
58,2,5,701,7.329,0,0,0,0,0,1,False,False,True,False,True,3.3163
20,1,3,175,5.651,0,0,0,0,0,1,True,False,True,False,True,2.1177
43,1,9,227,1.917,0,0,0,0,0,0,False,False,False,False,False,3.1969
56,2,3,296,3.77,0,0,0,1,0,0,False,False,True,False,True,1.8019999999999998
32,1,2,339,0.293,0,0,0,0,0,0,False,False,True,False,False,0.8281
20,1,2,2432,3.425,0,0,0,0,0,0,True,False,False,False,True,2.501
57,2,4,239,2.217,0,0,0,0,0,0,False,False,True,False,False,1.7629
58,1,6,1687,2.224,1,0,0,0,0,1,False,False,True,False,False,3.0883000000000003
55,2,10,16,2.989,0,0,0,0,0,0,False,False,True,False,False,3.6058
58,1,4,895,2.23,0,0,0,1,0,0,False,False,True,True,False,2.0935
61,2,2,528,5.611,0,0,0,0,0,1,False,True,True,True,False,1.9862000000000002
56,1,1,1772,5.062,0,0,0,1,0,1,False,False,True,False,False,2.1984000000000004
20,2,2,335,2.263,0,0,0,0,0,0,True,False,False,True,False,1.2201
58,2,2,1432,3.26,0,0,0,1,0,0,False,False,False,False,False,1.968
56,2,4,1857,1.36,0,0,0,1,0,0,False,False,False,False,True,2.4005
56,2,6,624,2.198,0,0,0,0,0,0,False,False,False,False,False,2.5515999999999996
20,1,6,582,2.238,0,0,0,0,0,0,True,False,False,False,False,2.5385999999999997
41,1,6,1296,3.87,1,0,0,0,0,0,False,False,True,True,False,3.222
19,1,6,357,2.081,0,0,0,0,0,0,True,False,True,True,False,2.3947
58,1,2,352,3.588,0,0,0,0,0,0,False,False,True,True,False,1.4936
33,1,2,2186,4.107,0,0,0,0,0,1,False,True,True,True,False,2.5144
24,1,1,30,4.95,0,0,0,1,0,0,True,False,False,False,True,1.3050000000000002
56,1,5,1779,4.984,0,0,0,0,0,1,False,False,True,False,False,3.3863
32,2,2,539,1.549,0,0,0,1,0,1,False,True,True,False,True,1.1793
57,1,1,71,2.792,0,0,0,0,0,0,False,True,True,True,False,0.8939
56,2,5,391,3.851,0,0,0,0,0,0,False,False,False,False,True,2.4657
18,1,9,765,2.231,1,0,0,1,0,0,True,False,False,True,False,3.5286999999999997
38,2,10,1716,4.138,0,0,1,0,1,0,False,False,False,False,False,4.6856
43,1,4,1675,3.336,0,0,0,0,0,0,False,True,True,False,False,2.7047
56,1,3,861,3.742,0,0,0,1,0,1,False,False,True,False,False,2.0789
57,1,6,534,0.289,0,0,0,0,0,0,False,True,False,False,False,2.1247999999999996
51,1,7,84,8.326,0,0,0,0,0,0,False,True,False,True,False,3.8072
38,1,1,314,2.262,0,0,0,0,0,0,False,False,True,True,False,0.9094
57,1,8,1399,3.81,0,1,0,1,0,0,False,False,False,False,False,3.8615
33,1,8,85,2.712,0,0,0,1,0,0,False,False,True,False,True,2.9849
57,1,2,2004,2.186,1,0,0,0,0,0,False,False,False,True,False,2.0392
32,2,2,64,3.155,0,0,0,0,0,1,False,False,True,False,False,1.263
58,1,6,367,0.197,0,0,0,0,0,0,False,False,True,False,True,2.0229
58,1,3,259,1.959,1,0,0,0,0,0,False,False,False,False,False,1.4213
56,1,4,505,3.747,0,0,0,0,0,1,False,True,False,False,False,2.2019
19,1,1,303,2.081,0,0,0,0,0,0,True,False,True,False,True,0.8677
56,2,1,329,2.195,0,0,0,1,0,0,False,False,True,False,True,0.9035
32,1,3,346,3.375,1,0,0,0,0,0,False,True,False,False,False,1.748
27,2,7,1205,3.754,0,1,0,0,0,0,False,False,False,True,False,3.4533
45,1,5,77,8.676,0,0,1,0,0,0,False,False,True,False,False,3.2737
35,1,1,330,3.358,0,0,0,0,0,0,False,True,True,False,False,1.1366
21,2,1,622,5.321,0,0,0,1,0,0,True,False,True,False,False,1.6752
36,1,2,79,2.238,0,0,0,0,0,0,False,True,True,True,False,1.0871
39,2,7,729,3.628,0,0,0,0,0,1,False,False,True,True,False,3.1901
58,2,0,0,0.0,0,0,0,0,0,1,False,True,True,True,False,0.0
32,1,1,228,2.171,0,0,0,0,0,0,False,True,False,False,True,0.8482
57,1,2,62,3.406,0,0,0,0,0,0,False,False,True,True,False,1.3122
54,2,14,419,2.169,0,0,0,0,0,1,False,False,True,False,True,4.8433
56,1,4,1697,5.396,0,0,0,1,0,1,False,False,True,False,False,3.1277
49,2,5,1611,3.256,0,1,0,0,0,1,False,True,True,False,False,2.9566999999999997
57,1,1,1871,5.655,0,0,0,0,0,1,False,False,True,False,False,2.3665000000000003
