conversion,treatment,spend,recency,history,uplift_tlearner,uplift_slearner,uplift_transformed
1,1,80.58,2,378.5,0.005976328064840003,0.0105595934469258,0.007042218817708059
0,0,0.0,10,131.95,0.005971008063511101,0.005264125503505035,0.005228808315891162
0,0,0.0,10,375.34,0.00727850798963463,0.007900520332452258,0.007529048403676482
0,0,0.0,1,286.31,0.013278254433457228,0.017446055715327962,0.0138865896350879
0,0,0.0,7,600.13,0.0141717251362824,0.007836440683640032,0.016150015489239698
0,0,0.0,6,107.42,0.005791517013566225,0.0037927601293380854,0.005925883907976231
0,0,0.0,2,102.99,0.004212222861916014,0.008590253842451965,0.004241501652354857
0,0,0.0,7,297.6,0.006911673302142535,0.008280569640451235,0.006972013469218434
0,0,0.0,1,783.8,0.018557576886530244,0.015340341240113162,0.017280892650780977
0,1,0.0,9,89.96,0.00644407756143554,0.006137270385984564,0.005845591804413993
0,0,0.0,8,155.75,0.005385863249170934,0.003259087446363813,0.005635930369061103
0,1,0.0,8,135.67,0.006012840031801683,0.00427649037295918,0.006011775025562164
0,0,0.0,9,404.03,0.013760939300682683,0.009474217920163373,0.014083006805834193
0,0,0.0,1,155.65,0.005118842863707493,0.0099689836587725,0.005703791037599235
1,1,195.83,12,36.67,0.006010243202968545,0.0041915784582469955,0.005860449939151055
0,1,0.0,1,563.7,0.00661645283486478,0.007787947103688135,0.006687130297172022
0,1,0.0,6,265.2,0.0060694208888001705,0.008082167175326343,0.005865296937875148
0,0,0.0,1,357.56,0.0036192741945531917,0.011276001179898324,0.005768120832910902
0,1,0.0,11,206.97,0.006959365950840924,0.005944757693086198,0.006793933126197541
0,1,0.0,7,1222.53,0.021609625620217378,0.01528753516895312,0.019646390469902478
0,1,0.0,5,67.55,0.005311328193341171,0.007322352311015055,0.0045018827970240765
0,1,0.0,9,108.59,0.005830117933929329,0.003919387105094764,0.005938991766210189
0,0,0.0,1,615.04,0.015707746720909157,0.012595295749008674,0.015403009680740775
0,1,0.0,7,153.17,0.00546500911186635,0.007496602576580801,0.005008998236044359
0,0,0.0,4,127.51,0.006299402197306786,0.0046702275821847985,0.006039750671016961
0,0,0.0,8,60.9,0.00513007920143021,0.0035483255303388763,0.004548526658424832
0,0,0.0,1,234.17,0.0056161191883676775,0.006846798177455799,0.005139937581775517
0,1,0.0,12,145.27,0.005423739779207247,0.0028235487115655295,0.006955480727592584
0,0,0.0,11,112.61,0.006389983368787047,0.004762534701149227,0.006245486146369006
0,0,0.0,5,168.1,0.005990463603575424,0.008459686219246802,0.005943851449136768
0,0,0.0,5,37.79,0.005551645137659247,0.00714578439024336,0.004925036682282403
0,0,0.0,4,70.16,0.005359107912365073,0.007824647597165103,0.005031627106886344
0,1,0.0,6,65.1,0.005942412179380681,0.006318197263546852,0.004827123825519814
1,1,118.39,9,297.59,0.005870569298333404,0.0037315796083211054,0.006402056060900706
0,1,0.0,7,409.76,0.014093468645293528,0.010810204583060867,0.013919068407117978
0,1,0.0,9,60.15,0.006115661894655744,0.005628742070893855,0.005469049269662179
0,0,0.0,1,111.37,0.005868988518570554,0.005702957969476057,0.005209114028000888
0,0,0.0,7,29.99,0.005717241052898296,0.005409616682835138,0.004516988968880638
0,1,0.0,1,87.0,0.005095768443650174,0.005699297411627303,0.004013374458371413
0,0,0.0,2,46.47,0.005700808503453647,0.00506698545269931,0.004894631904787038
0,0,0.0,9,129.29,0.005523006942869161,0.0031802552530055383,0.006366486267752088
0,1,0.0,3,708.62,0.0077996628153408016,0.007721186822545875,0.008427181122376625
0,1,0.0,3,29.99,0.005580241869349432,0.004317214883109469,0.004516867296345138
0,0,0.0,10,113.33,0.006447314415763192,0.005083037680939473,0.006149808748624233
0,1,0.0,4,737.33,0.00859520328525053,0.007886930719354984,0.009510315718033756
0,1,0.0,12,29.99,0.005003896466890087,0.002564484712747474,0.006218752937375847
0,1,0.0,11,29.99,0.006009674909157799,0.004825525471136154,0.0054768611944454055
0,1,0.0,7,758.59,0.008680724253325275,0.006621765478919737,0.009947019709037646
0,1,0.0,4,174.55,0.006232018532992628,0.005717256083114243,0.005859133099813833
0,0,0.0,9,76.72,0.005957495707136545,0.005705763448255319,0.004961601148170691
0,1,0.0,6,334.34,0.005004355530848903,0.008202978163297965,0.005081124402278799
0,1,0.0,12,108.83,0.0064132689956331625,0.005575493167286829,0.006026402198534955
0,1,0.0,10,319.45,0.0068331762730028675,0.005667234758947114,0.006667697065853722
0,1,0.0,10,29.99,0.005378245693721761,0.0031698734491190763,0.0057775757750580725
0,0,0.0,3,367.27,0.006435816095663747,0.005824691974190141,0.006245692302195473
0,0,0.0,8,29.99,0.005538133939730268,0.0033243556027679356,0.005817637933178291
0,1,0.0,10,102.82,0.005650075918230523,0.003368262023796393,0.006243015443356866
0,1,0.0,4,739.84,0.008570153192462876,0.007286637691509402,0.009153633051951694
0,1,0.0,6,161.43,0.006107133980068963,0.007421222269672498,0.005815470048029896
0,0,0.0,8,346.57,0.006848344541860608,0.004326552228821947,0.00784082741814372
0,0,0.0,7,729.01,0.007834419017595351,0.006589108303211421,0.0087179842356345
0,1,0.0,10,51.33,0.005456599342588913,0.003226772181939632,0.005913954774392087
0,1,0.0,2,159.22,0.004659189731959322,0.009565598049124852,0.0054002314454945615
1,0,29.99,5,1079.62,0.021659863145186097,0.015152898258208222,0.019572524786327556
0,0,0.0,10,29.99,0.005378245693721761,0.0031698734491190763,0.0057775757750580725
0,0,0.0,11,43.51,0.0060599074205561765,0.004879977923556475,0.005563264384276515
0,1,0.0,10,163.8,0.00551793284612181,0.003067588894777948,0.006687310438999079
0,0,0.0,9,212.32,0.005980879601710703,0.005999981725103097,0.005028812472287029
0,1,0.0,7,147.81,0.0061442834679998025,0.004246230855133761,0.0062296998640623685
0,0,0.0,1,544.98,0.008060180800328675,0.007999353179607895,0.008406868534643439
0,1,0.0,7,508.18,0.007748282671725204,0.005277644816320944,0.0087733607609261
0,0,0.0,1,50.62,0.004985213737147366,0.009146989916534325,0.005032568624288481
0,0,0.0,5,291.17,0.005357030868907063,0.008276451883109884,0.0051316095626296335
0,0,0.0,5,777.95,0.009169439290319423,0.00813441195708563,0.010056221211088973
0,1,0.0,5,30.59,0.005597043048612076,0.0037957193422059866,0.00533460241471352
0,0,0.0,4,305.76,0.0053841370594359655,0.008929988426224693,0.005737915278865914
0,0,0.0,8,29.99,0.005547288763059103,0.005503121184603984,0.00437664805971103
0,0,0.0,8,256.83,0.006157755851996705,0.0037734759568240927,0.007081286128467468
0,0,0.0,7,462.7,0.006294004860340843,0.00457781013262747,0.006457301460722704
0,0,0.0,7,489.49,0.007554288589930639,0.006116870820053544,0.008172677977622472
0,0,0.0,9,29.99,0.005600853688610864,0.005159581039413185,0.004476926810760419
0,0,0.0,2,231.27,0.006087447045259199,0.005115532209094291,0.005516888698271083
0,1,0.0,2,50.37,0.0049831801637844255,0.00806747953294426,0.004331872801632003
0,0,0.0,9,189.33,0.0056505324223493,0.0033430208447737435,0.006136844852026749
0,0,0.0,1,368.01,0.005386895536515087,0.011155769741988763,0.006874900905317816
0,0,0.0,1,331.21,0.005873065517505525,0.007417352490652161,0.005760097754942
0,1,0.0,2,186.51,0.0042756392486955445,0.0091998191651614,0.00477525863569023
0,1,0.0,9,433.89,0.006594121711124995,0.007814923214453099,0.006817538539061025
0,0,0.0,8,90.62,0.006176976568816941,0.005673809362227778,0.005190773739193289
0,1,0.0,2,44.37,0.00454350695279801,0.008705569640694941,0.004666251685723637
0,0,0.0,3,43.0,0.005295001910955601,0.007521350535163906,0.004385051588993871
0,0,0.0,10,145.73,0.005105660869196258,0.0028387721186005676,0.005772452371003985
0,0,0.0,3,80.86,0.005448666943571563,0.005303044999330329,0.004360726368415171
0,1,0.0,2,202.92,0.0042865300102686524,0.009324448302252902,0.004880131146424586
0,1,0.0,10,226.15,0.005135927601374917,0.0030960908948925235,0.005246401430250393
0,1,0.0,6,549.78,0.007995455357890653,0.006320521806613925,0.008698318318368821
0,0,0.0,9,34.72,0.004924525698894561,0.0029974844529203192,0.004722114750922623
0,0,0.0,1,92.29,0.005109395431186205,0.005724316525723677,0.004047181623623378
0,1,0.0,4,316.87,0.006806970933308551,0.00513645007430844,0.007063872863726998
0,0,0.0,2,189.02,0.0059344991865116145,0.0049393423511855505,0.005246878730048867
0,1,0.0,2,210.51,0.005216401903115266,0.008654500622127952,0.005169256739396402
0,1,0.0,9,301.15,0.013746445711816515,0.01003663532198026,0.01398428176611971
0,1,0.0,9,29.99,0.005243758723358619,0.003177999923469949,0.0054912632976049005
0,0,0.0,9,29.99,0.005160136992233814,0.0029274885728591262,0.005731882957823896
0,0,0.0,1,70.17,0.003939921998513925,0.010075338241507645,0.004916888487826746
0,0,0.0,10,138.83,0.0063674883687527325,0.005190994548146079,0.005699430189646932
0,0,0.0,6,505.48,0.013811795599231683,0.008380285982932693,0.015204230841468762
0,1,0.0,4,209.79,0.003973790409291314,0.008414621789614316,0.0040845966861663635
0,1,0.0,3,34.22,0.0055949458943933515,0.004332419858148116,0.004543900247009752
0,0,0.0,2,152.95,0.004653467010271086,0.009516582399541125,0.005360161327133537
0,0,0.0,5,427.17,0.016386370293932837,0.014052175590402997,0.015428527947404607
0,0,0.0,1,75.83,0.0035647727331288796,0.009520392903280146,0.004153683355829596
0,0,0.0,10,466.25,0.0074651708707136905,0.006399061572500497,0.00760586187851695
0,0,0.0,2,227.46,0.00573510155169844,0.009920498940190463,0.006262990873099213
0,1,0.0,6,97.9,0.005394783588486987,0.0038374504293682147,0.004825047250254447
0,1,0.0,12,88.65,0.006453039828254896,0.005053320518837723,0.0061380561508551515
0,1,0.0,7,157.63,0.005759609142223851,0.0037062572524339268,0.005733699989155326
0,1,0.0,3,29.99,0.005354862128526136,0.004057243346263633,0.004330833569941354
0,1,0.0,10,119.63,0.006145337549606513,0.00601491767463617,0.005708831269601622
0,0,0.0,4,317.96,0.006636693525073579,0.008846854878182528,0.006855879196110435
0,0,0.0,4,186.97,0.0065402552640750344,0.0049065250771926,0.006419745764756441
0,0,0.0,5,226.84,0.0055163239823944055,0.004282242207357016,0.004749417305253702
0,1,0.0,2,458.41,0.0039524145453070526,0.010809600228312241,0.005713531703444155
0,1,0.0,5,135.64,0.006471799651384055,0.007595829548705766,0.005977026764539359
0,0,0.0,10,127.29,0.005041243285634791,0.0027954214117107048,0.005654606600258004
0,1,0.0,1,525.42,0.007183227035092623,0.006958777047771893,0.007296454495211398
0,1,0.0,1,303.34,0.014550870965622565,0.016342617032684234,0.014236044082498008
0,1,0.0,5,50.63,0.005759459559084352,0.006657438415211189,0.0046343706545846144
0,0,0.0,9,35.4,0.005262906223583398,0.003192366176637365,0.005525837355074301
0,0,0.0,5,46.09,0.006188320689765203,0.007055274794920083,0.005404733447277832
0,1,0.0,6,333.21,0.0065630125044520374,0.004575447527186447,0.006755512367584204
0,1,0.0,2,584.37,0.007230460767964945,0.006850644079434413,0.007160125892893737
0,0,0.0,4,78.96,0.005471006787517822,0.003961206945506229,0.004744068253389369
0,1,0.0,4,53.42,0.004915993975562281,0.007255892510369434,0.004125268760967829
0,0,0.0,3,314.67,0.006650232459516168,0.00684578347975413,0.006654328827990408
0,0,0.0,1,375.03,0.0033958705612976998,0.01215495545119251,0.0060658012846363935
0,1,0.0,6,178.37,0.006340970146213924,0.004646148571904115,0.0063247229977199835
0,0,0.0,1,522.77,0.0064862367521649165,0.007529783411042494,0.006425556143341599
0,0,0.0,8,59.95,0.006068114905380225,0.005531492353928404,0.004994768869953634
0,0,0.0,6,569.14,0.007771256159775193,0.0060378039834860795,0.008636009869711362
0,0,0.0,4,275.27,0.006145904079709837,0.005841001949813285,0.0057034344193954735
0,0,0.0,1,29.99,0.004939321946688578,0.008458386057447033,0.004714693344170511
0,1,0.0,2,675.88,0.016354370561341012,0.011466654692806617,0.016132722446249154
0,0,0.0,9,257.6,0.010603801480609574,0.005192307845029927,0.014161543064352543
0,0,0.0,12,32.51,0.005502269140874569,0.0046229598579505815,0.004553248140255743
0,0,0.0,11,99.05,0.005058013308648363,0.002723312160595871,0.0057604437758745995
0,1,0.0,7,340.72,0.007538531566474217,0.007912122322425963,0.007488203066236058
0,1,0.0,9,100.86,0.005391727367852029,0.0033709365780519246,0.0053308339045031496
0,0,0.0,10,1097.45,0.009743478630246126,0.006791807521083704,0.011614054887268958
0,0,0.0,7,45.72,0.005970235431652789,0.005830323546392921,0.004803549483453308
0,1,0.0,2,243.5,0.012584643063596739,0.014908738413307811,0.01291390270598083
0,1,0.0,8,58.28,0.005843789479566349,0.005192234416545926,0.004798062560190536
0,0,0.0,2,225.35,0.005268498401698829,0.009314339405642174,0.00545012947002309
0,1,0.0,3,222.8,0.0061558858646545075,0.009272715598940114,0.006333488643038176
0,1,0.0,1,29.99,0.005481038803379544,0.006152906923164427,0.004634447355394575
0,0,0.0,1,313.98,0.0040472401173741665,0.011567129366866859,0.006288988024198314
0,1,0.0,6,105.87,0.006055332978684552,0.004374579730756658,0.005861392283019139
0,1,0.0,1,29.99,0.003934528599459287,0.00974937347750209,0.0046601074103552985
0,0,0.0,4,110.29,0.006034067509931022,0.0074576707769595674,0.005528708306152856
0,1,0.0,10,300.6,0.01267317281909318,0.008164589476370113,0.013522288373138638
0,0,0.0,9,174.64,0.005696612317117906,0.0033027792488467167,0.006656307618258064
0,0,0.0,5,771.92,0.007663240801192726,0.006727349663412836,0.008232897387586622
0,0,0.0,7,192.12,0.006955074069417754,0.007000168273218559,0.006538534870311291
0,0,0.0,6,40.02,0.005755642242799843,0.006713923030904804,0.0050395668470391425
0,0,0.0,10,275.04,0.006905385446606527,0.007273967359110038,0.006888054325269659
0,1,0.0,2,518.53,0.006927589401999586,0.007038420940906143,0.007112081191224013
0,1,0.0,3,454.0,0.005621669127369416,0.009324520023468764,0.006026246825721772
0,0,0.0,3,342.64,0.004956642427525261,0.009809954632270107,0.005873328069308486
0,0,0.0,8,337.09,0.006736563170798341,0.007544338768938125,0.0065252867859028054
0,1,0.0,1,406.33,0.004000939459197574,0.012469846947363977,0.006879175493200011
0,1,0.0,11,98.05,0.005246696620239348,0.002954415621241782,0.006126776502359396
0,0,0.0,1,29.99,0.004018150917937445,0.00917045085736222,0.0044740736839515155
0,0,0.0,8,29.99,0.005599059348150902,0.0036084983708953053,0.0055770182729592945
0,0,0.0,1,586.52,0.006057154495110087,0.008604725795235694,0.006592347973635415
0,0,0.0,10,89.45,0.005599229832698561,0.003330942105736852,0.006157570868797552
0,1,0.0,10,33.57,0.005968443773999917,0.004756878559220966,0.005026737899586092
0,1,0.0,1,382.15,0.004933587908529156,0.010616359273165264,0.006165889490019469
0,1,0.0,5,63.2,0.00459969333250484,0.0074404003928444165,0.004047429567519246
0,0,0.0,10,148.23,0.0051144541136704386,0.002844700510661349,0.005788429292200565
0,1,0.0,3,123.2,0.00591202702803985,0.004664811246598167,0.005112550826238458
0,1,0.0,9,46.56,0.0062870810874453165,0.005920819054291392,0.005568232452441349
0,0,0.0,9,29.99,0.005600853688610864,0.005159581039413185,0.004476926810760419
0,0,0.0,1,162.82,0.0035472506198578196,0.010223068765791911,0.004709616305785824
0,0,0.0,10,85.31,0.006599051666211819,0.005283631392697524,0.006156773142256738
0,1,0.0,2,180.48,0.005198367825236371,0.008977759712505352,0.005163375688386857
0,1,0.0,7,139.53,0.005469159571308677,0.003723740995803632,0.005191373693069301
0,0,0.0,7,151.89,0.006802459002010171,0.006771545427748801,0.006281434254415912
0,0,0.0,10,29.99,0.005955253236332587,0.004742761695289552,0.0050038589484325885
0,0,0.0,1,651.65,0.01739106085396063,0.012729152092657953,0.01667697225654871
0,1,0.0,2,424.44,0.005559461687215021,0.010312972553568169,0.00653643384003022
0,1,0.0,1,804.15,0.016394742880081803,0.0138181632842722,0.015812191026148732
0,1,0.0,11,85.29,0.005803861460840479,0.004747828087791803,0.005030893809727566
0,0,0.0,9,29.99,0.004908879436446771,0.00298568124219524,0.004691886416018692
0,1,0.0,4,307.66,0.007053823861071062,0.005423005706789866,0.0071910476124425774
0,1,0.0,11,123.25,0.0066179790137080715,0.0055466464269779215,0.006258897989166441
0,0,0.0,2,322.83,0.003836190212466251,0.01028502105777673,0.0050331050395149655
0,1,0.0,3,261.43,0.006622344758080746,0.005232431416472535,0.006609289908222232
0,0,0.0,7,513.78,0.007274416875720882,0.004983061864015011,0.008009772182820233
0,0,0.0,8,56.17,0.006054800710152209,0.005514197333448281,0.004970611765104405
0,1,0.0,1,143.84,0.005243119348067116,0.005973852237522837,0.004376625738696875
0,0,0.0,10,82.14,0.006017918761572141,0.005831170952479634,0.005469241359337697
0,0,0.0,9,29.99,0.005243758723358619,0.003177999923469949,0.0054912632976049005
0,1,0.0,9,152.55,0.005367882759285281,0.0035895906599912376,0.005234519340540875
0,0,0.0,5,145.36,0.006152911467438728,0.005232388770074868,0.005772865318971945
0,1,0.0,9,314.36,0.006813949462105183,0.006018622919738766,0.0065348893032480945
0,0,0.0,3,390.34,0.006539684092717296,0.010635511805795484,0.0074041979939482375
0,0,0.0,12,618.13,0.01246380616510832,0.005769553139308336,0.016766443077102025
0,0,0.0,6,29.99,0.005131587320210321,0.003936219487518987,0.004150430502651528
0,1,0.0,6,29.99,0.005651036479275579,0.005769543920089102,0.004416710217831249
0,1,0.0,9,718.97,0.007211972691625754,0.005400438827007937,0.008055001540621599
0,0,0.0,6,154.16,0.006232480711192399,0.007845041902773374,0.005955042887594022
0,0,0.0,9,157.41,0.006650585647236429,0.005623201455312698,0.006331235072112957
0,0,0.0,7,77.94,0.005872037325929325,0.004006540435815871,0.005783176870460327
0,1,0.0,5,29.99,0.005522291803376413,0.00446878056283114,0.004849528633188348
0,1,0.0,10,110.84,0.006118982116313251,0.005503175827499436,0.005279932919711016
0,1,0.0,10,312.03,0.006828553075376868,0.007051242439487181,0.006938415124890486
0,1,0.0,5,258.91,0.006490231714513649,0.00458924596180919,0.006793742673754857
0,1,0.0,2,101.67,0.006100891341777632,0.0056429623319328845,0.005433436051211327
0,0,0.0,2,741.29,0.017038297016389495,0.0120939245777903,0.016550742612436494
0,1,0.0,1,114.68,0.002494190135630117,0.011323168350776082,0.004960721932591675
0,0,0.0,7,29.99,0.006136416428579907,0.005755648525795739,0.005316365850466846
0,1,0.0,8,37.74,0.0050315706818928295,0.0032063758496577717,0.004641136120678704
0,0,0.0,5,153.22,0.005901379317774879,0.006812555267573027,0.0051039658664037224
0,0,0.0,5,582.36,0.006850689742150776,0.005751387694968562,0.007021463314777074
0,1,0.0,7,29.99,0.005291177456020123,0.003332434451854093,0.004917982300542694
0,0,0.0,2,964.89,0.00893132772203878,0.010796298466846179,0.010150698335750129
0,0,0.0,3,187.74,0.005525750101352582,0.00796791110350494,0.005124017692187333
