user_id,group,converted,pages_viewed,time_on_site_seconds,revenue,device,session_date
AB00449,control,0,4,229.6,0.0,desktop,2025-06-16
AB00450,control,0,5,274.5,0.0,desktop,2025-06-22
AB00451,treatment,0,7,248.2,0.0,mobile,2025-06-14
AB00452,treatment,0,4,265.6,0.0,desktop,2025-06-09
AB00453,control,0,5,200.0,0.0,mobile,2025-06-14
AB00454,treatment,0,4,344.6,0.0,mobile,2025-06-16
AB00455,control,0,3,274.5,0.0,tablet,2025-06-30
AB00456,control,0,3,206.8,0.0,tablet,2025-06-06
AB00457,control,0,3,195.6,0.0,mobile,2025-06-17
AB00458,control,0,5,177.6,0.0,mobile,2025-06-01
AB00459,control,0,5,356.4,0.0,desktop,2025-06-18
AB00460,control,0,5,202.9,0.0,desktop,2025-06-11
AB00461,control,0,5,187.2,0.0,mobile,2025-06-11
AB00462,treatment,0,5,280.6,0.0,mobile,2025-06-28
AB00463,treatment,1,3,300.9,89.76,mobile,2025-06-12
AB00464,treatment,0,3,244.0,0.0,desktop,2025-06-02
AB00465,treatment,0,6,310.3,0.0,tablet,2025-06-16
AB00466,control,0,7,189.2,0.0,mobile,2025-06-22
AB00467,control,0,7,232.5,0.0,desktop,2025-06-10
AB00468,treatment,0,5,253.0,0.0,desktop,2025-06-26
AB00469,control,1,5,274.8,35.93,tablet,2025-06-21
AB00470,treatment,1,7,347.4,17.26,desktop,2025-06-14
AB00471,control,1,3,349.1,44.95,desktop,2025-06-30
AB00472,treatment,1,4,461.4,44.03,desktop,2025-06-07
AB00473,control,0,5,288.9,0.0,mobile,2025-06-08
AB00474,treatment,0,7,351.3,0.0,mobile,2025-06-26
AB00475,treatment,0,12,380.7,0.0,desktop,2025-06-10
AB00476,treatment,0,6,341.7,0.0,mobile,2025-06-10
AB00477,control,0,4,253.6,0.0,tablet,2025-06-10
AB00478,treatment,0,8,243.9,0.0,mobile,2025-06-14
AB00479,treatment,0,3,221.6,0.0,tablet,2025-06-19
AB00480,treatment,0,3,204.4,0.0,desktop,2025-06-09
AB00481,treatment,0,6,331.9,0.0,mobile,2025-06-17
AB00482,treatment,0,8,409.2,0.0,desktop,2025-06-19
AB00483,control,0,8,218.4,0.0,mobile,2025-06-02
AB00484,treatment,0,7,366.4,0.0,tablet,2025-06-15
AB00485,treatment,0,7,227.9,0.0,desktop,2025-06-06
AB00486,treatment,0,3,349.4,0.0,mobile,2025-06-29
AB00487,control,0,4,201.8,0.0,desktop,2025-06-29
AB00488,control,0,8,269.9,0.0,desktop,2025-06-28
AB00489,treatment,0,5,337.0,0.0,mobile,2025-06-16
AB00490,treatment,0,5,449.1,0.0,mobile,2025-06-17
AB00491,control,0,3,196.4,0.0,desktop,2025-06-24
AB00492,treatment,0,4,345.8,0.0,desktop,2025-06-28
AB00493,control,0,7,277.8,0.0,desktop,2025-06-10
AB00494,control,0,11,145.4,0.0,desktop,2025-06-12
AB00495,control,0,3,229.1,0.0,mobile,2025-06-26
AB00496,control,0,7,215.0,0.0,desktop,2025-06-12
AB00497,treatment,0,6,523.2,0.0,desktop,2025-06-19
AB00498,control,0,4,305.7,0.0,mobile,2025-06-06
AB00499,treatment,0,8,365.6,0.0,desktop,2025-06-02
AB00500,treatment,0,5,224.8,0.0,tablet,2025-06-21
AB00501,treatment,0,9,337.2,0.0,mobile,2025-06-18
AB00502,treatment,0,9,416.4,0.0,desktop,2025-06-07
AB00503,control,0,4,366.6,0.0,desktop,2025-06-05
AB00504,treatment,0,11,326.7,0.0,tablet,2025-06-24
AB00505,treatment,0,7,326.1,0.0,desktop,2025-06-22
AB00506,control,0,4,204.9,0.0,desktop,2025-06-29
AB00507,treatment,0,9,479.3,0.0,mobile,2025-06-08
AB00508,treatment,0,7,289.0,0.0,desktop,2025-06-12
AB00509,treatment,0,5,272.3,0.0,mobile,2025-06-25
AB00510,treatment,1,3,296.0,135.98,mobile,2025-06-23
AB00511,treatment,0,4,499.4,0.0,mobile,2025-06-01
AB00512,control,0,5,231.3,0.0,tablet,2025-06-25
AB00513,treatment,0,9,356.3,0.0,mobile,2025-06-15
AB00514,treatment,0,8,126.4,0.0,mobile,2025-06-13
AB00515,control,0,6,266.0,0.0,desktop,2025-06-25
AB00516,control,0,2,300.0,0.0,desktop,2025-06-10
AB00517,control,0,9,326.6,0.0,desktop,2025-06-18
AB00518,treatment,1,13,284.2,25.44,desktop,2025-06-30
AB00519,treatment,0,6,206.6,0.0,mobile,2025-06-18
AB00520,control,0,7,256.1,0.0,desktop,2025-06-07
AB00521,treatment,1,5,430.7,58.03,mobile,2025-06-15
AB00522,control,0,4,142.9,0.0,desktop,2025-06-30
AB00523,treatment,1,7,166.3,102.56,desktop,2025-06-05
AB00524,treatment,0,4,216.0,0.0,mobile,2025-06-05
AB00525,treatment,0,4,332.5,0.0,mobile,2025-06-01
AB00526,control,0,8,314.2,0.0,mobile,2025-06-06
AB00527,control,0,5,228.5,0.0,mobile,2025-06-16
AB00528,control,1,7,243.6,47.9,desktop,2025-06-08
AB00529,control,0,6,86.3,0.0,tablet,2025-06-04
AB00530,treatment,0,3,231.5,0.0,desktop,2025-06-13
AB00531,treatment,0,8,323.7,0.0,mobile,2025-06-19
AB00532,treatment,0,4,369.4,0.0,tablet,2025-06-10
AB00533,treatment,0,10,251.9,0.0,desktop,2025-06-26
AB00534,treatment,0,7,223.6,0.0,desktop,2025-06-17
AB00535,treatment,0,6,302.8,0.0,mobile,2025-06-20
AB00536,treatment,0,3,434.0,0.0,mobile,2025-06-18
AB00537,treatment,0,6,231.2,0.0,desktop,2025-06-05
AB00538,control,0,3,10.0,0.0,mobile,2025-06-12
AB00539,control,0,4,130.8,0.0,desktop,2025-06-26
AB00540,control,0,7,311.2,0.0,tablet,2025-06-01
AB00541,treatment,0,6,299.6,0.0,desktop,2025-06-25
AB00542,treatment,0,6,298.2,0.0,mobile,2025-06-25
AB00543,control,0,6,308.6,0.0,desktop,2025-06-21
AB00544,treatment,0,2,291.5,0.0,desktop,2025-06-01
AB00545,treatment,0,4,451.2,0.0,desktop,2025-06-03
AB00546,control,0,5,308.1,0.0,mobile,2025-06-07
AB00547,control,0,7,262.9,0.0,mobile,2025-06-21
AB00548,treatment,0,6,264.5,0.0,mobile,2025-06-11
AB00549,treatment,0,5,236.1,0.0,desktop,2025-06-25
AB00550,treatment,0,4,318.6,0.0,desktop,2025-06-20
AB00551,treatment,1,12,346.1,40.05,mobile,2025-06-21
AB00552,treatment,0,7,449.1,0.0,tablet,2025-06-15
AB00553,treatment,0,4,250.7,0.0,mobile,2025-06-03
AB00554,treatment,1,8,413.7,35.3,mobile,2025-06-08
AB00555,treatment,0,7,410.7,0.0,desktop,2025-06-29
AB00556,control,0,6,242.3,0.0,desktop,2025-06-03
AB00557,control,0,5,369.5,0.0,desktop,2025-06-22
AB00558,control,0,1,294.8,0.0,mobile,2025-06-23
AB00559,treatment,1,3,312.6,35.93,mobile,2025-06-13
AB00560,treatment,1,3,287.0,31.34,mobile,2025-06-02
AB00561,treatment,0,5,395.7,0.0,desktop,2025-06-23
AB00562,control,0,5,422.6,0.0,mobile,2025-06-03
AB00563,control,1,7,323.9,18.91,desktop,2025-06-19
AB00564,control,0,6,230.1,0.0,mobile,2025-06-15
AB00565,control,0,3,124.5,0.0,desktop,2025-06-21
AB00566,treatment,1,8,291.6,99.07,mobile,2025-06-15
AB00567,control,0,5,312.5,0.0,mobile,2025-06-20
AB00568,control,0,7,277.7,0.0,mobile,2025-06-26
AB00569,treatment,0,2,393.0,0.0,desktop,2025-06-07
AB00570,control,0,6,265.2,0.0,desktop,2025-06-03
AB00571,treatment,0,6,283.6,0.0,desktop,2025-06-25
AB00572,treatment,0,8,465.9,0.0,mobile,2025-06-17
AB00573,control,0,4,263.4,0.0,desktop,2025-06-30
AB00574,treatment,0,7,317.5,0.0,desktop,2025-06-29
AB00575,treatment,0,7,337.8,0.0,tablet,2025-06-28
AB00576,treatment,0,4,260.7,0.0,desktop,2025-06-02
AB00577,control,0,5,97.9,0.0,mobile,2025-06-16
AB00578,treatment,0,8,368.9,0.0,desktop,2025-06-11
AB00579,control,1,4,361.0,76.63,mobile,2025-06-09
AB00580,control,0,2,389.0,0.0,desktop,2025-06-11
AB00581,control,1,3,157.9,59.28,mobile,2025-06-24
AB00582,treatment,0,5,249.8,0.0,mobile,2025-06-23
AB00583,control,0,3,321.1,0.0,tablet,2025-06-25
AB00584,control,0,5,422.2,0.0,desktop,2025-06-05
AB00585,treatment,0,12,280.5,0.0,mobile,2025-06-13
AB00586,control,1,4,268.7,39.54,desktop,2025-06-19
AB00587,control,0,8,203.3,0.0,desktop,2025-06-13
AB00588,control,0,4,341.0,0.0,desktop,2025-06-02
AB00589,control,0,3,235.8,0.0,mobile,2025-06-22
AB00590,control,0,2,385.6,0.0,desktop,2025-06-29
AB00591,control,0,5,288.9,0.0,mobile,2025-06-02
AB00592,treatment,0,7,384.0,0.0,desktop,2025-06-08
AB00593,control,0,5,194.2,0.0,mobile,2025-06-05
AB00594,control,0,8,197.1,0.0,desktop,2025-06-11
AB00595,treatment,0,5,351.7,0.0,desktop,2025-06-02
AB00596,control,0,6,252.6,0.0,desktop,2025-06-06
AB00597,treatment,0,5,223.3,0.0,desktop,2025-06-22
AB00598,control,0,5,325.8,0.0,desktop,2025-06-30
AB00599,control,0,4,222.4,0.0,mobile,2025-06-24
AB00600,control,0,8,92.6,0.0,mobile,2025-06-12
AB00601,control,0,5,202.0,0.0,mobile,2025-06-06
AB00602,control,0,6,272.3,0.0,mobile,2025-06-16
AB00603,control,1,9,278.5,38.49,mobile,2025-06-19
AB00604,control,0,5,406.6,0.0,desktop,2025-06-24
AB00605,control,0,4,374.5,0.0,mobile,2025-06-18
AB00606,control,1,2,323.5,9.47,desktop,2025-06-09
AB00607,control,0,2,208.0,0.0,mobile,2025-06-22
AB00608,control,0,9,282.5,0.0,mobile,2025-06-17
AB00609,treatment,1,7,352.7,72.79,mobile,2025-06-20
AB00610,treatment,0,9,81.5,0.0,mobile,2025-06-17
AB00611,control,0,6,180.9,0.0,mobile,2025-06-03
AB00612,treatment,0,7,274.4,0.0,mobile,2025-06-30
AB00613,treatment,0,3,380.3,0.0,desktop,2025-06-15
AB00614,control,0,2,219.3,0.0,mobile,2025-06-10
AB00615,treatment,0,5,345.9,0.0,mobile,2025-06-22
AB00616,treatment,0,8,290.3,0.0,desktop,2025-06-19
AB00617,control,0,5,433.8,0.0,tablet,2025-06-05
AB00618,control,1,10,365.3,33.45,tablet,2025-06-24
AB00619,treatment,0,6,308.6,0.0,desktop,2025-06-24
AB00620,treatment,1,5,308.2,19.34,mobile,2025-06-13
AB00621,control,0,5,257.2,0.0,desktop,2025-06-25
AB00622,control,0,2,199.8,0.0,mobile,2025-06-28
AB00623,control,0,8,241.9,0.0,mobile,2025-06-04
AB00624,control,0,3,325.7,0.0,mobile,2025-06-14
AB00625,treatment,1,7,399.4,93.12,desktop,2025-06-21
AB00626,control,0,5,335.2,0.0,tablet,2025-06-20
AB00627,control,0,7,240.2,0.0,mobile,2025-06-07
AB00628,treatment,0,8,167.9,0.0,mobile,2025-06-28
AB00629,control,0,7,369.0,0.0,mobile,2025-06-25
AB00630,control,0,7,180.1,0.0,mobile,2025-06-06
AB00631,treatment,0,6,165.3,0.0,mobile,2025-06-11
AB00632,treatment,0,5,241.0,0.0,tablet,2025-06-11
AB00633,treatment,0,3,365.0,0.0,desktop,2025-06-18
AB00634,treatment,1,6,373.7,39.92,desktop,2025-06-07
AB00635,control,0,4,393.4,0.0,mobile,2025-06-19
AB00636,control,1,3,231.0,60.33,desktop,2025-06-24
AB00637,treatment,0,7,377.1,0.0,mobile,2025-06-03
AB00638,control,0,8,201.4,0.0,desktop,2025-06-09
AB00639,control,0,5,140.6,0.0,mobile,2025-06-14
AB00640,control,0,6,353.4,0.0,mobile,2025-06-17
AB00641,control,1,5,185.9,47.06,mobile,2025-06-22
AB00642,control,0,7,322.9,0.0,mobile,2025-06-27
AB00643,control,0,3,193.8,0.0,tablet,2025-06-26
AB00644,control,0,6,242.4,0.0,mobile,2025-06-23
AB00645,control,0,4,247.3,0.0,desktop,2025-06-03
AB00646,treatment,0,9,306.4,0.0,mobile,2025-06-06
AB00647,treatment,0,9,387.2,0.0,desktop,2025-06-11
AB00648,treatment,0,5,326.6,0.0,desktop,2025-06-13
AB00649,treatment,1,13,274.7,23.71,tablet,2025-06-30
AB00650,control,0,2,357.7,0.0,mobile,2025-06-26
AB00651,control,0,3,224.3,0.0,mobile,2025-06-14
AB00652,treatment,0,2,292.1,0.0,mobile,2025-06-03
AB00653,treatment,0,8,253.7,0.0,mobile,2025-06-09
AB00654,treatment,1,4,100.2,75.37,mobile,2025-06-06
AB00655,control,0,5,290.1,0.0,desktop,2025-06-11
AB00656,control,0,1,382.7,0.0,mobile,2025-06-08
AB00657,control,0,4,268.9,0.0,desktop,2025-06-20
AB00658,control,0,4,427.9,0.0,desktop,2025-06-08
AB00659,treatment,0,5,273.5,0.0,desktop,2025-06-21
AB00660,treatment,0,11,396.2,0.0,desktop,2025-06-15
AB00661,control,0,6,267.0,0.0,mobile,2025-06-15
AB00662,treatment,0,4,244.2,0.0,mobile,2025-06-08
AB00663,treatment,0,4,249.4,0.0,desktop,2025-06-13
AB00664,control,0,4,274.6,0.0,desktop,2025-06-15
AB00665,control,0,5,330.1,0.0,desktop,2025-06-16
AB00666,control,0,5,244.3,0.0,desktop,2025-06-29
AB00667,control,0,5,230.3,0.0,desktop,2025-06-02
AB00668,control,0,6,177.5,0.0,desktop,2025-06-30
AB00669,control,0,1,301.0,0.0,mobile,2025-06-29
AB00670,control,0,4,174.5,0.0,mobile,2025-06-03
AB00671,control,0,6,291.8,0.0,desktop,2025-06-16
AB00672,treatment,1,7,247.0,28.01,desktop,2025-06-10
AB00673,control,0,9,248.9,0.0,mobile,2025-06-20
AB00674,treatment,0,5,368.0,0.0,mobile,2025-06-01
AB00675,control,0,5,387.2,0.0,desktop,2025-06-05
AB00676,treatment,1,4,279.1,13.94,tablet,2025-06-03
AB00677,control,0,5,141.0,0.0,desktop,2025-06-07
AB00678,control,1,5,306.8,60.01,mobile,2025-06-18
AB00679,treatment,0,9,211.8,0.0,desktop,2025-06-14
AB00680,treatment,0,7,272.0,0.0,tablet,2025-06-14
AB00681,treatment,0,7,425.2,0.0,desktop,2025-06-27
AB00682,control,0,6,120.4,0.0,mobile,2025-06-14
AB00683,control,1,7,111.8,38.87,desktop,2025-06-29
AB00684,treatment,0,8,271.1,0.0,desktop,2025-06-01
AB00685,treatment,0,6,289.7,0.0,mobile,2025-06-18
AB00686,treatment,0,7,316.9,0.0,tablet,2025-06-03
AB00687,treatment,0,5,478.6,0.0,tablet,2025-06-26
AB00688,control,0,4,197.5,0.0,mobile,2025-06-21
AB00689,treatment,0,6,381.4,0.0,mobile,2025-06-22
AB00690,control,1,5,234.9,36.23,tablet,2025-06-24
AB00691,control,0,4,276.9,0.0,desktop,2025-06-13
AB00692,control,0,4,295.9,0.0,desktop,2025-06-20
AB00693,treatment,0,6,389.6,0.0,desktop,2025-06-15
AB00694,control,0,7,201.0,0.0,mobile,2025-06-20
AB00695,control,0,6,292.3,0.0,tablet,2025-06-29
AB00696,treatment,1,7,126.3,75.9,mobile,2025-06-18
AB00697,control,0,5,207.3,0.0,mobile,2025-06-03
AB00698,treatment,0,9,394.9,0.0,mobile,2025-06-19
AB00699,control,0,6,262.4,0.0,tablet,2025-06-15
AB00700,control,1,4,224.5,13.23,mobile,2025-06-18
AB00701,treatment,0,2,220.0,0.0,tablet,2025-06-01
AB00702,control,0,3,299.5,0.0,desktop,2025-06-18
AB00703,control,0,2,421.4,0.0,mobile,2025-06-05
AB00704,control,0,6,240.1,0.0,desktop,2025-06-24
AB00705,control,0,4,316.4,0.0,desktop,2025-06-21
AB00706,treatment,0,5,365.3,0.0,desktop,2025-06-12
AB00707,control,0,9,188.6,0.0,tablet,2025-06-19
AB00708,treatment,0,12,219.1,0.0,mobile,2025-06-23
AB00709,control,0,7,358.1,0.0,mobile,2025-06-20
AB00710,treatment,0,4,396.6,0.0,desktop,2025-06-23
AB00711,treatment,0,5,244.8,0.0,tablet,2025-06-24
AB00712,treatment,0,8,351.3,0.0,mobile,2025-06-19
AB00713,control,0,7,156.2,0.0,desktop,2025-06-26
AB00714,control,0,7,223.7,0.0,desktop,2025-06-01
AB00715,control,0,8,195.8,0.0,tablet,2025-06-24
AB00716,treatment,0,8,336.4,0.0,tablet,2025-06-22
AB00717,treatment,0,8,286.8,0.0,mobile,2025-06-03
AB00718,treatment,1,2,425.1,22.96,mobile,2025-06-25
AB00719,control,0,4,189.5,0.0,tablet,2025-06-01
AB00720,treatment,1,11,314.0,20.52,mobile,2025-06-24
AB00721,treatment,0,7,88.7,0.0,tablet,2025-06-25
AB00722,control,0,3,264.7,0.0,mobile,2025-06-26
AB00723,control,0,2,261.2,0.0,tablet,2025-06-17
AB00724,treatment,0,5,273.2,0.0,mobile,2025-06-09
AB00725,treatment,0,7,274.5,0.0,mobile,2025-06-05
AB00726,treatment,0,3,275.1,0.0,desktop,2025-06-05
AB00727,control,1,3,263.4,22.7,mobile,2025-06-11
AB00728,treatment,1,6,328.2,56.46,mobile,2025-06-21
AB00729,control,0,4,368.8,0.0,desktop,2025-06-27
AB00730,control,0,7,178.7,0.0,mobile,2025-06-17
AB00731,control,0,10,338.3,0.0,desktop,2025-06-16
AB00732,treatment,0,4,245.5,0.0,tablet,2025-06-05
AB00733,treatment,0,5,410.6,0.0,mobile,2025-06-12
AB00734,treatment,1,6,300.6,186.21,desktop,2025-06-14
AB00735,control,0,5,331.6,0.0,desktop,2025-06-30
AB00736,treatment,0,2,280.5,0.0,mobile,2025-06-10
AB00737,control,0,7,295.8,0.0,mobile,2025-06-13
AB00738,treatment,0,5,353.2,0.0,desktop,2025-06-15
AB00739,control,0,3,178.7,0.0,desktop,2025-06-26
AB00740,control,0,7,347.5,0.0,tablet,2025-06-06
AB00741,control,0,4,238.7,0.0,tablet,2025-06-05
AB00742,control,0,4,267.8,0.0,desktop,2025-06-16
AB00743,treatment,0,5,252.6,0.0,desktop,2025-06-06
AB00744,treatment,1,4,290.7,37.72,desktop,2025-06-29
AB00745,control,0,3,291.8,0.0,mobile,2025-06-28
AB00746,treatment,0,6,393.2,0.0,desktop,2025-06-25
AB00747,control,0,4,254.8,0.0,desktop,2025-06-23
AB00748,treatment,0,7,238.0,0.0,desktop,2025-06-11
AB00749,treatment,0,3,241.8,0.0,tablet,2025-06-29
AB00750,treatment,0,4,319.0,0.0,mobile,2025-06-21
AB00751,control,0,8,402.9,0.0,mobile,2025-06-26
AB00752,treatment,0,7,435.2,0.0,mobile,2025-06-09
AB00753,treatment,0,8,323.7,0.0,mobile,2025-06-21
AB00754,control,0,2,373.9,0.0,mobile,2025-06-05
AB00755,control,0,3,352.2,0.0,desktop,2025-06-11
AB00756,treatment,1,8,251.7,50.12,mobile,2025-06-06
AB00757,treatment,0,6,303.8,0.0,mobile,2025-06-24
AB00758,treatment,0,6,271.0,0.0,mobile,2025-06-17
AB00759,treatment,0,5,277.3,0.0,desktop,2025-06-09
AB00760,treatment,1,6,357.6,16.46,desktop,2025-06-08
AB00761,control,0,5,252.0,0.0,tablet,2025-06-30
AB00762,control,1,3,182.8,21.34,mobile,2025-06-07
AB00763,control,0,5,374.4,0.0,mobile,2025-06-05
AB00764,treatment,0,6,373.3,0.0,mobile,2025-06-17
AB00765,control,0,8,240.3,0.0,desktop,2025-06-23
AB00766,treatment,1,7,385.3,10.59,desktop,2025-06-09
AB00767,treatment,1,5,178.0,220.36,desktop,2025-06-19
AB00768,treatment,0,5,351.0,0.0,desktop,2025-06-12
AB00769,control,0,1,257.6,0.0,mobile,2025-06-08
AB00770,treatment,0,5,223.5,0.0,desktop,2025-06-16
AB00771,control,0,8,374.1,0.0,desktop,2025-06-14
AB00772,treatment,0,8,219.6,0.0,desktop,2025-06-14
AB00773,control,0,5,227.6,0.0,desktop,2025-06-19
AB00774,control,0,2,259.7,0.0,desktop,2025-06-28
AB00775,treatment,0,6,162.2,0.0,desktop,2025-06-03
AB00776,control,0,5,236.9,0.0,desktop,2025-06-07
AB00777,control,0,1,375.0,0.0,desktop,2025-06-06
AB00778,treatment,0,7,323.5,0.0,desktop,2025-06-30
AB00779,treatment,0,7,259.1,0.0,mobile,2025-06-05
AB00780,treatment,0,9,445.1,0.0,desktop,2025-06-16
AB00781,treatment,0,5,238.8,0.0,desktop,2025-06-11
AB00782,treatment,0,10,384.3,0.0,desktop,2025-06-23
AB00783,control,0,6,247.5,0.0,mobile,2025-06-25
AB00784,control,0,10,153.4,0.0,desktop,2025-06-01
AB00785,control,0,5,370.0,0.0,tablet,2025-06-10
AB00786,treatment,0,6,365.5,0.0,desktop,2025-06-29
AB00787,treatment,1,3,312.9,11.89,desktop,2025-06-17
AB00788,control,1,4,336.9,21.89,desktop,2025-06-21
AB00789,control,0,3,479.7,0.0,desktop,2025-06-24
AB00790,treatment,0,4,161.2,0.0,mobile,2025-06-23
AB00791,control,0,2,394.9,0.0,desktop,2025-06-07
AB00792,treatment,1,7,388.0,40.42,mobile,2025-06-03
AB00793,treatment,0,3,419.3,0.0,mobile,2025-06-25
AB00794,treatment,0,3,429.0,0.0,mobile,2025-06-05
AB00795,control,0,5,115.0,0.0,mobile,2025-06-27
AB00796,treatment,0,8,336.2,0.0,mobile,2025-06-30
AB00797,treatment,0,6,273.3,0.0,desktop,2025-06-12
AB00798,treatment,0,5,457.1,0.0,desktop,2025-06-10
AB00799,treatment,0,4,278.9,0.0,desktop,2025-06-03
AB00800,treatment,0,6,247.4,0.0,desktop,2025-06-16
AB00801,treatment,0,3,297.2,0.0,desktop,2025-06-06
AB00802,control,0,2,179.6,0.0,mobile,2025-06-16
AB00803,treatment,1,7,304.3,154.15,mobile,2025-06-24
AB00804,treatment,0,8,382.2,0.0,desktop,2025-06-08
AB00805,control,0,8,356.4,0.0,desktop,2025-06-20
AB00806,treatment,0,5,262.7,0.0,desktop,2025-06-29
AB00807,treatment,0,4,257.7,0.0,desktop,2025-06-20
AB00808,treatment,1,5,267.1,52.28,desktop,2025-06-09
AB00809,control,0,8,255.9,0.0,desktop,2025-06-30
AB00810,control,0,6,265.1,0.0,desktop,2025-06-30
AB00811,treatment,0,7,359.4,0.0,desktop,2025-06-13
AB00812,treatment,1,5,434.6,16.72,desktop,2025-06-26
AB00813,control,0,10,335.6,0.0,desktop,2025-06-02
AB00814,treatment,0,14,189.5,0.0,desktop,2025-06-29
AB00815,treatment,0,7,322.2,0.0,desktop,2025-06-09
AB00816,treatment,1,5,324.8,36.19,desktop,2025-06-29
AB00817,treatment,1,6,369.3,46.65,mobile,2025-06-13
AB00818,control,0,6,280.9,0.0,mobile,2025-06-14
AB00819,control,1,4,149.9,19.76,desktop,2025-06-24
AB00820,control,0,5,182.7,0.0,desktop,2025-06-13
AB00821,treatment,0,6,296.5,0.0,desktop,2025-06-19
AB00822,control,0,4,131.5,0.0,desktop,2025-06-16
AB00823,control,0,5,236.3,0.0,desktop,2025-06-18
AB00824,control,0,9,244.8,0.0,desktop,2025-06-16
AB00825,treatment,0,6,418.7,0.0,desktop,2025-06-02
AB00826,treatment,0,8,290.3,0.0,tablet,2025-06-01
AB00827,control,0,4,326.7,0.0,tablet,2025-06-10
AB00828,control,0,7,242.9,0.0,mobile,2025-06-25
AB00829,treatment,0,8,316.0,0.0,mobile,2025-06-14
AB00830,control,0,3,10.0,0.0,desktop,2025-06-17
AB00831,control,0,5,260.2,0.0,mobile,2025-06-18
AB00832,control,0,1,323.0,0.0,desktop,2025-06-07
AB00833,control,0,3,77.9,0.0,tablet,2025-06-21
AB00834,control,0,5,262.6,0.0,mobile,2025-06-29
AB00835,control,0,8,196.9,0.0,desktop,2025-06-27
AB00836,control,0,4,383.3,0.0,mobile,2025-06-17
AB00837,treatment,0,6,182.5,0.0,desktop,2025-06-04
AB00838,control,0,4,432.9,0.0,desktop,2025-06-12
AB00839,treatment,0,5,387.3,0.0,tablet,2025-06-22
AB00840,treatment,0,6,292.5,0.0,desktop,2025-06-08
AB00841,control,1,5,145.2,18.29,mobile,2025-06-02
AB00842,treatment,1,2,355.4,25.27,desktop,2025-06-26
AB00843,control,0,6,314.9,0.0,desktop,2025-06-28
AB00844,treatment,0,4,436.6,0.0,mobile,2025-06-19
AB00845,control,0,3,172.1,0.0,tablet,2025-06-14
AB00846,control,0,5,348.6,0.0,desktop,2025-06-23
AB00847,control,1,3,252.3,17.66,desktop,2025-06-17
AB00848,treatment,0,7,257.2,0.0,mobile,2025-06-23
AB00849,treatment,0,4,178.2,0.0,mobile,2025-06-17
AB00850,treatment,0,4,161.6,0.0,mobile,2025-06-08
AB00851,control,1,2,346.4,15.72,mobile,2025-06-06
AB00852,treatment,0,4,244.8,0.0,mobile,2025-06-10
AB00853,control,0,8,206.4,0.0,desktop,2025-06-30
AB00854,treatment,0,7,428.5,0.0,desktop,2025-06-07
AB00855,control,0,2,368.0,0.0,desktop,2025-06-02
AB00856,control,0,4,152.1,0.0,mobile,2025-06-15
AB00857,control,0,8,169.8,0.0,tablet,2025-06-22
AB00858,control,1,5,303.3,16.17,mobile,2025-06-05
AB00859,treatment,1,7,249.8,35.12,mobile,2025-06-03
AB00860,control,1,1,126.0,59.55,mobile,2025-06-09
AB00861,treatment,0,6,402.3,0.0,desktop,2025-06-05
AB00862,control,0,5,296.2,0.0,desktop,2025-06-24
AB00863,treatment,0,7,266.1,0.0,desktop,2025-06-20
AB00864,control,0,7,275.5,0.0,tablet,2025-06-29
AB00865,control,0,3,429.6,0.0,tablet,2025-06-06
AB00866,treatment,0,8,254.0,0.0,mobile,2025-06-04
AB00867,control,0,5,109.4,0.0,desktop,2025-06-04
AB00868,control,0,7,262.4,0.0,mobile,2025-06-25
AB00869,treatment,0,8,302.8,0.0,desktop,2025-06-21
AB00870,treatment,0,5,212.4,0.0,mobile,2025-06-17
AB00871,control,0,3,190.9,0.0,desktop,2025-06-15
AB00872,control,0,6,324.2,0.0,desktop,2025-06-27
AB00873,treatment,0,6,279.6,0.0,desktop,2025-06-07
AB00874,control,0,4,354.1,0.0,mobile,2025-06-19
AB00875,control,0,5,342.3,0.0,mobile,2025-06-11
AB00876,control,0,6,240.9,0.0,desktop,2025-06-03
AB00877,treatment,0,6,347.7,0.0,mobile,2025-06-28
AB00878,treatment,0,4,316.5,0.0,mobile,2025-06-15
AB00879,control,0,8,262.2,0.0,mobile,2025-06-22
AB00880,control,0,6,285.8,0.0,mobile,2025-06-19
AB00881,control,0,3,224.2,0.0,desktop,2025-06-17
AB00882,treatment,0,8,320.8,0.0,tablet,2025-06-06
AB00883,control,0,2,282.8,0.0,desktop,2025-06-23
AB00884,control,0,6,342.6,0.0,desktop,2025-06-05
AB00885,treatment,0,9,242.6,0.0,mobile,2025-06-13
AB00886,control,1,5,257.8,11.8,desktop,2025-06-17
AB00887,treatment,0,5,333.8,0.0,tablet,2025-06-02
AB00888,control,0,5,116.3,0.0,mobile,2025-06-18
AB00889,control,0,1,241.5,0.0,desktop,2025-06-10
AB00890,control,0,7,159.5,0.0,tablet,2025-06-24
AB00891,treatment,0,11,249.0,0.0,mobile,2025-06-08
AB00892,treatment,0,7,423.1,0.0,mobile,2025-06-08
AB00893,treatment,0,9,223.4,0.0,desktop,2025-06-18
AB00894,control,0,6,181.2,0.0,mobile,2025-06-12
AB00895,treatment,0,6,315.4,0.0,desktop,2025-06-28
AB00896,control,0,3,255.5,0.0,desktop,2025-06-21
AB00897,control,0,4,356.4,0.0,mobile,2025-06-05
AB00898,treatment,0,7,197.2,0.0,tablet,2025-06-04
